vhigh,vhigh.1,2,2.1,small,low,unacc
0,0,-1,3,-2,-2,-3
0,0,-1,3,-2,4,-3
0,0,-1,3,-2,-2,-3
0,0,-1,3,4,-2,-3
0,0,-1,3,4,4,-3
0,0,-1,3,4,-2,-3
0,0,-1,3,-2,-2,-3
0,0,-1,3,-2,4,-3
0,0,-1,3,-2,-2,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-1,-2,4,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-1,4,-2,-3
0,0,-1,-1,4,4,-3
0,0,-1,-1,4,-2,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-1,-2,4,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-2,-2,-2,-3
0,0,-1,-2,-2,4,-3
0,0,-1,-2,-2,-2,-3
0,0,-1,-2,4,-2,-3
0,0,-1,-2,4,4,-3
0,0,-1,-2,4,-2,-3
0,0,-1,-2,-2,-2,-3
0,0,-1,-2,-2,4,-3
0,0,-1,-2,-2,-2,-3
0,0,-1,3,-2,-2,-3
0,0,-1,3,-2,4,-3
0,0,-1,3,-2,-2,-3
0,0,-1,3,4,-2,-3
0,0,-1,3,4,4,-3
0,0,-1,3,4,-2,-3
0,0,-1,3,-2,-2,-3
0,0,-1,3,-2,4,-3
0,0,-1,3,-2,-2,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-1,-2,4,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-1,4,-2,-3
0,0,-1,-1,4,4,-3
0,0,-1,-1,4,-2,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-1,-2,4,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-2,-2,-2,-3
0,0,-1,-2,-2,4,-3
0,0,-1,-2,-2,-2,-3
0,0,-1,-2,4,-2,-3
0,0,-1,-2,4,4,-3
0,0,-1,-2,4,-2,-3
0,0,-1,-2,-2,-2,-3
0,0,-1,-2,-2,4,-3
0,0,-1,-2,-2,-2,-3
0,0,-1,3,-2,-2,-3
0,0,-1,3,-2,4,-3
0,0,-1,3,-2,-2,-3
0,0,-1,3,4,-2,-3
0,0,-1,3,4,4,-3
0,0,-1,3,4,-2,-3
0,0,-1,3,-2,-2,-3
0,0,-1,3,-2,4,-3
0,0,-1,3,-2,-2,-3
0,0,3,-1,-2,-2,-3
0,0,3,-1,-2,4,-3
0,0,3,-1,-2,-2,-3
0,0,3,-1,4,-2,-3
0,0,3,-1,4,4,-3
0,0,3,-1,4,-2,-3
0,0,3,-1,-2,-2,-3
0,0,3,-1,-2,4,-3
0,0,3,-1,-2,-2,-3
0,0,3,-2,-2,-2,-3
0,0,3,-2,-2,4,-3
0,0,3,-2,-2,-2,-3
0,0,3,-2,4,-2,-3
0,0,3,-2,4,4,-3
0,0,3,-2,4,-2,-3
0,0,3,-2,-2,-2,-3
0,0,3,-2,-2,4,-3
0,0,3,-2,-2,-2,-3
0,0,3,3,-2,-2,-3
0,0,3,3,-2,4,-3
0,0,3,3,-2,-2,-3
0,0,3,3,4,-2,-3
0,0,3,3,4,4,-3
0,0,3,3,4,-2,-3
0,0,3,3,-2,-2,-3
0,0,3,3,-2,4,-3
0,0,3,3,-2,-2,-3
-4,5,-1,-1,-2,-2,-3
-4,5,-1,-1,-2,4,-3
-4,5,-1,-1,-2,-2,-3
-4,5,-1,-1,4,-2,-3
-4,5,-1,-1,4,4,-3
-4,5,-1,-1,4,-2,-3
-4,5,-1,-1,-2,-2,-3
-4,5,-1,-1,-2,4,-3
-4,5,-1,-1,-2,-2,-3
-4,5,-1,-2,-2,-2,-3
-4,5,-1,-2,-2,4,-3
-4,5,-1,-2,-2,-2,-3
-4,5,-1,-2,4,-2,-3
-4,5,-1,-2,4,4,-3
-4,5,-1,-2,4,-2,-3
-4,5,-1,-2,-2,-2,-3
-4,5,-1,-2,-2,4,-3
-4,5,-1,-2,-2,-2,-3
-4,5,-1,3,-2,-2,-3
-4,5,-1,3,-2,4,-3
-4,5,-1,3,-2,-2,-3
-4,5,-1,3,4,-2,-3
-4,5,-1,3,4,4,-3
-4,5,-1,3,4,-2,-3
-4,5,-1,3,-2,-2,-3
-4,5,-1,3,-2,4,-3
-4,5,-1,3,-2,-2,-3
-4,5,-1,-1,-2,-2,-3
-4,5,-1,-1,-2,4,-3
-4,5,-1,-1,-2,-2,-3
-4,5,-1,-1,4,-2,-3
-4,5,-1,-1,4,4,-3
-4,5,-1,-1,4,-2,-3
-4,5,-1,-1,-2,-2,-3
-4,5,-1,-1,-2,4,-3
-4,5,-1,-1,-2,-2,-3
-4,5,-1,-2,-2,-2,-3
-4,5,-1,-2,-2,4,-3
-4,5,-1,-2,-2,-2,-3
-4,5,-1,-2,4,-2,-3
-4,5,-1,-2,4,4,-3
-4,5,-1,-2,4,-2,-3
-4,5,-1,-2,-2,-2,-3
-4,5,-1,-2,-2,4,-3
-4,5,-1,-2,-2,-2,-3
-4,5,-1,3,-2,-2,-3
-4,5,-1,3,-2,4,-3
-4,5,-1,3,-2,-2,-3
-4,5,-1,3,4,-2,-3
-4,5,-1,3,4,4,-3
-4,5,-1,3,4,-2,-3
-4,5,-1,3,-2,-2,-3
-4,5,-1,3,-2,4,-3
-4,5,-1,3,-2,-2,-3
-4,5,-1,-1,-2,-2,-3
-4,5,-1,-1,-2,4,-3
-4,5,-1,-1,-2,-2,-3
-4,5,-1,-1,4,-2,-3
-4,5,-1,-1,4,4,-3
-4,5,-1,-1,4,-2,-3
-4,5,-1,-1,-2,-2,-3
-4,5,-1,-1,-2,4,-3
-4,5,-1,-1,-2,-2,-3
-4,5,-1,-2,-2,-2,-3
-4,5,-1,-2,-2,4,-3
-4,5,-1,-2,-2,-2,-3
-4,5,-1,-2,4,-2,-3
-4,5,-1,-2,4,4,-3
-4,5,-1,-2,4,-2,-3
-4,5,-1,-2,-2,-2,-3
-4,5,-1,-2,-2,4,-3
-4,5,-1,-2,-2,-2,-3
-4,5,-1,3,-2,-2,-3
-4,5,-1,3,-2,4,-3
-4,5,-1,3,-2,-2,-3
-4,5,-1,3,4,-2,-3
-4,5,-1,3,4,4,-3
-4,5,-1,3,4,-2,-3
-4,5,-1,3,-2,-2,-3
-4,5,-1,3,-2,4,-3
-4,5,-1,3,-2,-2,-3
-4,5,3,-1,-2,-2,-3
-4,5,3,-1,-2,4,-3
-4,5,3,-1,-2,-2,-3
-4,5,3,-1,4,-2,-3
-4,5,3,-1,4,4,-3
-4,5,3,-1,4,-2,-3
-4,5,3,-1,-2,-2,-3
-4,5,3,-1,-2,4,-3
-4,5,3,-1,-2,-2,-3
-4,5,3,-2,-2,-2,-3
-4,5,3,-2,-2,4,-3
-4,5,3,-2,-2,-2,-3
-4,5,3,-2,4,-2,-3
-4,5,3,-2,4,4,-3
-4,5,3,-2,4,-2,-3
-4,5,3,-2,-2,-2,-3
-4,5,3,-2,-2,4,-3
-4,5,3,-2,-2,-2,-3
-4,5,3,3,-2,-2,-3
-4,5,3,3,-2,4,-3
-4,5,3,3,-2,-2,-3
-4,5,3,3,4,-2,-3
-4,5,3,3,4,4,-3
-4,5,3,3,4,-2,-3
-4,5,3,3,-2,-2,-3
-4,5,3,3,-2,4,-3
-4,5,3,3,-2,-2,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,-2,4,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,4,-2,-3
-4,0,-1,-1,4,4,-3
-4,0,-1,-1,4,-2,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,-2,4,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,-2,-2,4,-3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,-2,4,-2,-3
-4,0,-1,-2,4,4,-3
-4,0,-1,-2,4,-2,-3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,-2,-2,4,-3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,3,-2,-2,-3
-4,0,-1,3,-2,4,-3
-4,0,-1,3,-2,-2,-3
-4,0,-1,3,4,-2,-3
-4,0,-1,3,4,4,-3
-4,0,-1,3,4,-2,-3
-4,0,-1,3,-2,-2,-3
-4,0,-1,3,-2,4,-3
-4,0,-1,3,-2,-2,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,-2,4,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,4,-2,-3
-4,0,-1,-1,4,4,-3
-4,0,-1,-1,4,-2,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,-2,4,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,-2,-2,4,-3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,-2,4,-2,-3
-4,0,-1,-2,4,4,-3
-4,0,-1,-2,4,-2,-3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,-2,-2,4,-3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,3,-2,-2,-3
-4,0,-1,3,-2,4,-3
-4,0,-1,3,-2,-2,-3
-4,0,-1,3,4,-2,-3
-4,0,-1,3,4,4,-3
-4,0,-1,3,4,-2,-3
-4,0,-1,3,-2,-2,-3
-4,0,-1,3,-2,4,-3
-4,0,-1,3,-2,-2,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,-2,4,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,4,-2,-3
-4,0,-1,-1,4,4,-3
-4,0,-1,-1,4,-2,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,-2,4,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,-2,-2,4,-3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,-2,4,-2,-3
-4,0,-1,-2,4,4,-3
-4,0,-1,-2,4,-2,-3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,-2,-2,4,-3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,3,-2,-2,-3
-4,0,-1,3,-2,4,-3
-4,0,-1,3,-2,-2,-3
-4,0,-1,3,4,-2,-3
-4,0,-1,3,4,4,-3
-4,0,-1,3,4,-2,-3
-4,0,-1,3,-2,-2,-3
-4,0,-1,3,-2,4,-3
-4,0,-1,3,-2,-2,-3
-4,0,3,-1,-2,-2,-3
-4,0,3,-1,-2,4,-3
-4,0,3,-1,-2,-2,-3
-4,0,3,-1,4,-2,-3
-4,0,3,-1,4,4,-3
-4,0,3,-1,4,-2,-3
-4,0,3,-1,-2,-2,-3
-4,0,3,-1,-2,4,-3
-4,0,3,-1,-2,-2,-3
-4,0,3,-2,-2,-2,-3
-4,0,3,-2,-2,4,-3
-4,0,3,-2,-2,-2,-3
-4,0,3,-2,4,-2,-3
-4,0,3,-2,4,4,-3
-4,0,3,-2,4,-2,-3
-4,0,3,-2,-2,-2,-3
-4,0,3,-2,-2,4,-3
-4,0,3,-2,-2,-2,-3
-4,0,3,3,-2,-2,-3
-4,0,3,3,-2,4,-3
-4,0,3,3,-2,-2,-3
-4,0,3,3,4,-2,-3
-4,0,3,3,4,4,-3
-4,0,3,3,4,-2,-3
-4,0,3,3,-2,-2,-3
-4,0,3,3,-2,4,-3
-4,0,3,3,-2,-2,-3
-4,-4,-1,-1,-2,-2,-3
-4,-4,-1,-1,-2,4,-3
-4,-4,-1,-1,-2,-2,-3
-4,-4,-1,-1,4,-2,-3
-4,-4,-1,-1,4,4,-3
-4,-4,-1,-1,4,-2,-3
-4,-4,-1,-1,-2,-2,-3
-4,-4,-1,-1,-2,4,-3
-4,-4,-1,-1,-2,-2,-3
-4,-4,-1,-2,-2,-2,-3
-4,-4,-1,-2,-2,4,-3
-4,-4,-1,-2,-2,-2,-3
-4,-4,-1,-2,4,-2,-3
-4,-4,-1,-2,4,4,-3
-4,-4,-1,-2,4,-2,-3
-4,-4,-1,-2,-2,-2,-3
-4,-4,-1,-2,-2,4,-3
-4,-4,-1,-2,-2,-2,3
-4,-4,-1,3,-2,-2,-3
-4,-4,-1,3,-2,4,-3
-4,-4,-1,3,-2,-2,-3
-4,-4,-1,3,4,-2,-3
-4,-4,-1,3,4,4,-3
-4,-4,-1,3,4,-2,-3
-4,-4,-1,3,-2,-2,-3
-4,-4,-1,3,-2,4,-3
-4,-4,-1,3,-2,-2,3
-4,-4,-1,-1,-2,-2,-3
-4,-4,-1,-1,-2,4,-3
-4,-4,-1,-1,-2,-2,-3
-4,-4,-1,-1,4,-2,-3
-4,-4,-1,-1,4,4,-3
-4,-4,-1,-1,4,-2,-3
-4,-4,-1,-1,-2,-2,-3
-4,-4,-1,-1,-2,4,-3
-4,-4,-1,-1,-2,-2,-3
-4,-4,-1,-2,-2,-2,-3
-4,-4,-1,-2,-2,4,-3
-4,-4,-1,-2,-2,-2,-3
-4,-4,-1,-2,4,-2,-3
-4,-4,-1,-2,4,4,-3
-4,-4,-1,-2,4,-2,-3
-4,-4,-1,-2,-2,-2,-3
-4,-4,-1,-2,-2,4,-3
-4,-4,-1,-2,-2,-2,3
-4,-4,-1,3,-2,-2,-3
-4,-4,-1,3,-2,4,-3
-4,-4,-1,3,-2,-2,-3
-4,-4,-1,3,4,-2,-3
-4,-4,-1,3,4,4,-3
-4,-4,-1,3,4,-2,3
-4,-4,-1,3,-2,-2,-3
-4,-4,-1,3,-2,4,-3
-4,-4,-1,3,-2,-2,3
-4,-4,-1,-1,-2,-2,-3
-4,-4,-1,-1,-2,4,-3
-4,-4,-1,-1,-2,-2,-3
-4,-4,-1,-1,4,-2,-3
-4,-4,-1,-1,4,4,-3
-4,-4,-1,-1,4,-2,-3
-4,-4,-1,-1,-2,-2,-3
-4,-4,-1,-1,-2,4,-3
-4,-4,-1,-1,-2,-2,-3
-4,-4,-1,-2,-2,-2,-3
-4,-4,-1,-2,-2,4,-3
-4,-4,-1,-2,-2,-2,-3
-4,-4,-1,-2,4,-2,-3
-4,-4,-1,-2,4,4,-3
-4,-4,-1,-2,4,-2,3
-4,-4,-1,-2,-2,-2,-3
-4,-4,-1,-2,-2,4,-3
-4,-4,-1,-2,-2,-2,3
-4,-4,-1,3,-2,-2,-3
-4,-4,-1,3,-2,4,-3
-4,-4,-1,3,-2,-2,-3
-4,-4,-1,3,4,-2,-3
-4,-4,-1,3,4,4,-3
-4,-4,-1,3,4,-2,3
-4,-4,-1,3,-2,-2,-3
-4,-4,-1,3,-2,4,-3
-4,-4,-1,3,-2,-2,3
-4,-4,3,-1,-2,-2,-3
-4,-4,3,-1,-2,4,-3
-4,-4,3,-1,-2,-2,-3
-4,-4,3,-1,4,-2,-3
-4,-4,3,-1,4,4,-3
-4,-4,3,-1,4,-2,-3
-4,-4,3,-1,-2,-2,-3
-4,-4,3,-1,-2,4,-3
-4,-4,3,-1,-2,-2,-3
-4,-4,3,-2,-2,-2,-3
-4,-4,3,-2,-2,4,-3
-4,-4,3,-2,-2,-2,-3
-4,-4,3,-2,4,-2,-3
-4,-4,3,-2,4,4,-3
-4,-4,3,-2,4,-2,3
-4,-4,3,-2,-2,-2,-3
-4,-4,3,-2,-2,4,-3
-4,-4,3,-2,-2,-2,3
-4,-4,3,3,-2,-2,-3
-4,-4,3,3,-2,4,-3
-4,-4,3,3,-2,-2,-3
-4,-4,3,3,4,-2,-3
-4,-4,3,3,4,4,-3
-4,-4,3,3,4,-2,3
-4,-4,3,3,-2,-2,-3
-4,-4,3,3,-2,4,-3
-4,-4,3,3,-2,-2,3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,-2,4,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,4,-2,-3
-4,0,-1,-1,4,4,-3
-4,0,-1,-1,4,-2,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,-2,4,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,-2,-2,4,-3
-4,0,-1,-2,-2,-2,3
-4,0,-1,-2,4,-2,-3
-4,0,-1,-2,4,4,-3
-4,0,-1,-2,4,-2,3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,-2,-2,4,3
-4,0,-1,-2,-2,-2,3
-4,0,-1,3,-2,-2,-3
-4,0,-1,3,-2,4,-3
-4,0,-1,3,-2,-2,-3
-4,0,-1,3,4,-2,-3
-4,0,-1,3,4,4,-3
-4,0,-1,3,4,-2,3
-4,0,-1,3,-2,-2,-3
-4,0,-1,3,-2,4,3
-4,0,-1,3,-2,-2,3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,-2,4,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,4,-2,-3
-4,0,-1,-1,4,4,-3
-4,0,-1,-1,4,-2,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,-2,4,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,-2,-2,4,-3
-4,0,-1,-2,-2,-2,3
-4,0,-1,-2,4,-2,-3
-4,0,-1,-2,4,4,-3
-4,0,-1,-2,4,-2,3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,-2,-2,4,3
-4,0,-1,-2,-2,-2,3
-4,0,-1,3,-2,-2,-3
-4,0,-1,3,-2,4,-3
-4,0,-1,3,-2,-2,3
-4,0,-1,3,4,-2,-3
-4,0,-1,3,4,4,3
-4,0,-1,3,4,-2,3
-4,0,-1,3,-2,-2,-3
-4,0,-1,3,-2,4,3
-4,0,-1,3,-2,-2,3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,-2,4,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,4,-2,-3
-4,0,-1,-1,4,4,-3
-4,0,-1,-1,4,-2,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-1,-2,4,-3
-4,0,-1,-1,-2,-2,-3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,-2,-2,4,-3
-4,0,-1,-2,-2,-2,3
-4,0,-1,-2,4,-2,-3
-4,0,-1,-2,4,4,3
-4,0,-1,-2,4,-2,3
-4,0,-1,-2,-2,-2,-3
-4,0,-1,-2,-2,4,3
-4,0,-1,-2,-2,-2,3
-4,0,-1,3,-2,-2,-3
-4,0,-1,3,-2,4,-3
-4,0,-1,3,-2,-2,3
-4,0,-1,3,4,-2,-3
-4,0,-1,3,4,4,3
-4,0,-1,3,4,-2,3
-4,0,-1,3,-2,-2,-3
-4,0,-1,3,-2,4,3
-4,0,-1,3,-2,-2,3
-4,0,3,-1,-2,-2,-3
-4,0,3,-1,-2,4,-3
-4,0,3,-1,-2,-2,-3
-4,0,3,-1,4,-2,-3
-4,0,3,-1,4,4,-3
-4,0,3,-1,4,-2,-3
-4,0,3,-1,-2,-2,-3
-4,0,3,-1,-2,4,-3
-4,0,3,-1,-2,-2,-3
-4,0,3,-2,-2,-2,-3
-4,0,3,-2,-2,4,-3
-4,0,3,-2,-2,-2,3
-4,0,3,-2,4,-2,-3
-4,0,3,-2,4,4,3
-4,0,3,-2,4,-2,3
-4,0,3,-2,-2,-2,-3
-4,0,3,-2,-2,4,3
-4,0,3,-2,-2,-2,3
-4,0,3,3,-2,-2,-3
-4,0,3,3,-2,4,-3
-4,0,3,3,-2,-2,3
-4,0,3,3,4,-2,-3
-4,0,3,3,4,4,3
-4,0,3,3,4,-2,3
-4,0,3,3,-2,-2,-3
-4,0,3,3,-2,4,3
-4,0,3,3,-2,-2,3
0,5,-1,-1,-2,-2,-3
0,5,-1,-1,-2,4,-3
0,5,-1,-1,-2,-2,-3
0,5,-1,-1,4,-2,-3
0,5,-1,-1,4,4,-3
0,5,-1,-1,4,-2,-3
0,5,-1,-1,-2,-2,-3
0,5,-1,-1,-2,4,-3
0,5,-1,-1,-2,-2,-3
0,5,-1,-2,-2,-2,-3
0,5,-1,-2,-2,4,-3
0,5,-1,-2,-2,-2,-3
0,5,-1,-2,4,-2,-3
0,5,-1,-2,4,4,-3
0,5,-1,-2,4,-2,-3
0,5,-1,-2,-2,-2,-3
0,5,-1,-2,-2,4,-3
0,5,-1,-2,-2,-2,-3
0,5,-1,3,-2,-2,-3
0,5,-1,3,-2,4,-3
0,5,-1,3,-2,-2,-3
0,5,-1,3,4,-2,-3
0,5,-1,3,4,4,-3
0,5,-1,3,4,-2,-3
0,5,-1,3,-2,-2,-3
0,5,-1,3,-2,4,-3
0,5,-1,3,-2,-2,-3
0,5,-1,-1,-2,-2,-3
0,5,-1,-1,-2,4,-3
0,5,-1,-1,-2,-2,-3
0,5,-1,-1,4,-2,-3
0,5,-1,-1,4,4,-3
0,5,-1,-1,4,-2,-3
0,5,-1,-1,-2,-2,-3
0,5,-1,-1,-2,4,-3
0,5,-1,-1,-2,-2,-3
0,5,-1,-2,-2,-2,-3
0,5,-1,-2,-2,4,-3
0,5,-1,-2,-2,-2,-3
0,5,-1,-2,4,-2,-3
0,5,-1,-2,4,4,-3
0,5,-1,-2,4,-2,-3
0,5,-1,-2,-2,-2,-3
0,5,-1,-2,-2,4,-3
0,5,-1,-2,-2,-2,-3
0,5,-1,3,-2,-2,-3
0,5,-1,3,-2,4,-3
0,5,-1,3,-2,-2,-3
0,5,-1,3,4,-2,-3
0,5,-1,3,4,4,-3
0,5,-1,3,4,-2,-3
0,5,-1,3,-2,-2,-3
0,5,-1,3,-2,4,-3
0,5,-1,3,-2,-2,-3
0,5,-1,-1,-2,-2,-3
0,5,-1,-1,-2,4,-3
0,5,-1,-1,-2,-2,-3
0,5,-1,-1,4,-2,-3
0,5,-1,-1,4,4,-3
0,5,-1,-1,4,-2,-3
0,5,-1,-1,-2,-2,-3
0,5,-1,-1,-2,4,-3
0,5,-1,-1,-2,-2,-3
0,5,-1,-2,-2,-2,-3
0,5,-1,-2,-2,4,-3
0,5,-1,-2,-2,-2,-3
0,5,-1,-2,4,-2,-3
0,5,-1,-2,4,4,-3
0,5,-1,-2,4,-2,-3
0,5,-1,-2,-2,-2,-3
0,5,-1,-2,-2,4,-3
0,5,-1,-2,-2,-2,-3
0,5,-1,3,-2,-2,-3
0,5,-1,3,-2,4,-3
0,5,-1,3,-2,-2,-3
0,5,-1,3,4,-2,-3
0,5,-1,3,4,4,-3
0,5,-1,3,4,-2,-3
0,5,-1,3,-2,-2,-3
0,5,-1,3,-2,4,-3
0,5,-1,3,-2,-2,-3
0,5,3,-1,-2,-2,-3
0,5,3,-1,-2,4,-3
0,5,3,-1,-2,-2,-3
0,5,3,-1,4,-2,-3
0,5,3,-1,4,4,-3
0,5,3,-1,4,-2,-3
0,5,3,-1,-2,-2,-3
0,5,3,-1,-2,4,-3
0,5,3,-1,-2,-2,-3
0,5,3,-2,-2,-2,-3
0,5,3,-2,-2,4,-3
0,5,3,-2,-2,-2,-3
0,5,3,-2,4,-2,-3
0,5,3,-2,4,4,-3
0,5,3,-2,4,-2,-3
0,5,3,-2,-2,-2,-3
0,5,3,-2,-2,4,-3
0,5,3,-2,-2,-2,-3
0,5,3,3,-2,-2,-3
0,5,3,3,-2,4,-3
0,5,3,3,-2,-2,-3
0,5,3,3,4,-2,-3
0,5,3,3,4,4,-3
0,5,3,3,4,-2,-3
0,5,3,3,-2,-2,-3
0,5,3,3,-2,4,-3
0,5,3,3,-2,-2,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-1,-2,4,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-1,4,-2,-3
0,0,-1,-1,4,4,-3
0,0,-1,-1,4,-2,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-1,-2,4,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-2,-2,-2,-3
0,0,-1,-2,-2,4,-3
0,0,-1,-2,-2,-2,-3
0,0,-1,-2,4,-2,-3
0,0,-1,-2,4,4,-3
0,0,-1,-2,4,-2,-3
0,0,-1,-2,-2,-2,-3
0,0,-1,-2,-2,4,-3
0,0,-1,-2,-2,-2,3
0,0,-1,3,-2,-2,-3
0,0,-1,3,-2,4,-3
0,0,-1,3,-2,-2,-3
0,0,-1,3,4,-2,-3
0,0,-1,3,4,4,-3
0,0,-1,3,4,-2,-3
0,0,-1,3,-2,-2,-3
0,0,-1,3,-2,4,-3
0,0,-1,3,-2,-2,3
0,0,-1,-1,-2,-2,-3
0,0,-1,-1,-2,4,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-1,4,-2,-3
0,0,-1,-1,4,4,-3
0,0,-1,-1,4,-2,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-1,-2,4,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-2,-2,-2,-3
0,0,-1,-2,-2,4,-3
0,0,-1,-2,-2,-2,-3
0,0,-1,-2,4,-2,-3
0,0,-1,-2,4,4,-3
0,0,-1,-2,4,-2,-3
0,0,-1,-2,-2,-2,-3
0,0,-1,-2,-2,4,-3
0,0,-1,-2,-2,-2,3
0,0,-1,3,-2,-2,-3
0,0,-1,3,-2,4,-3
0,0,-1,3,-2,-2,-3
0,0,-1,3,4,-2,-3
0,0,-1,3,4,4,-3
0,0,-1,3,4,-2,3
0,0,-1,3,-2,-2,-3
0,0,-1,3,-2,4,-3
0,0,-1,3,-2,-2,3
0,0,-1,-1,-2,-2,-3
0,0,-1,-1,-2,4,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-1,4,-2,-3
0,0,-1,-1,4,4,-3
0,0,-1,-1,4,-2,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-1,-2,4,-3
0,0,-1,-1,-2,-2,-3
0,0,-1,-2,-2,-2,-3
0,0,-1,-2,-2,4,-3
0,0,-1,-2,-2,-2,-3
0,0,-1,-2,4,-2,-3
0,0,-1,-2,4,4,-3
0,0,-1,-2,4,-2,3
0,0,-1,-2,-2,-2,-3
0,0,-1,-2,-2,4,-3
0,0,-1,-2,-2,-2,3
0,0,-1,3,-2,-2,-3
0,0,-1,3,-2,4,-3
0,0,-1,3,-2,-2,-3
0,0,-1,3,4,-2,-3
0,0,-1,3,4,4,-3
0,0,-1,3,4,-2,3
0,0,-1,3,-2,-2,-3
0,0,-1,3,-2,4,-3
0,0,-1,3,-2,-2,3
0,0,3,-1,-2,-2,-3
0,0,3,-1,-2,4,-3
0,0,3,-1,-2,-2,-3
0,0,3,-1,4,-2,-3
0,0,3,-1,4,4,-3
0,0,3,-1,4,-2,-3
0,0,3,-1,-2,-2,-3
0,0,3,-1,-2,4,-3
0,0,3,-1,-2,-2,-3
0,0,3,-2,-2,-2,-3
0,0,3,-2,-2,4,-3
0,0,3,-2,-2,-2,-3
0,0,3,-2,4,-2,-3
0,0,3,-2,4,4,-3
0,0,3,-2,4,-2,3
0,0,3,-2,-2,-2,-3
0,0,3,-2,-2,4,-3
0,0,3,-2,-2,-2,3
0,0,3,3,-2,-2,-3
0,0,3,3,-2,4,-3
0,0,3,3,-2,-2,-3
0,0,3,3,4,-2,-3
0,0,3,3,4,4,-3
0,0,3,3,4,-2,3
0,0,3,3,-2,-2,-3
0,0,3,3,-2,4,-3
0,0,3,3,-2,-2,3
0,-4,-1,-1,-2,-2,-3
0,-4,-1,-1,-2,4,-3
0,-4,-1,-1,-2,-2,-3
0,-4,-1,-1,4,-2,-3
0,-4,-1,-1,4,4,-3
0,-4,-1,-1,4,-2,-3
0,-4,-1,-1,-2,-2,-3
0,-4,-1,-1,-2,4,-3
0,-4,-1,-1,-2,-2,-3
0,-4,-1,-2,-2,-2,-3
0,-4,-1,-2,-2,4,-3
0,-4,-1,-2,-2,-2,3
0,-4,-1,-2,4,-2,-3
0,-4,-1,-2,4,4,-3
0,-4,-1,-2,4,-2,3
0,-4,-1,-2,-2,-2,-3
0,-4,-1,-2,-2,4,3
0,-4,-1,-2,-2,-2,3
0,-4,-1,3,-2,-2,-3
0,-4,-1,3,-2,4,-3
0,-4,-1,3,-2,-2,-3
