age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,blue-collar,1,3,no,6,yes,no,cellular,28,2,241,3,-1,0,unknown,no
35,entrepreneur,0,3,no,475,no,yes,cellular,21,3,936,4,-1,0,unknown,no
33,blue-collar,0,3,no,706,yes,no,cellular,7,7,329,1,322,1,failure,no
36,management,1,3,no,1825,yes,no,cellular,14,8,24,1,346,1,failure,no
59,self-employed,1,2,no,185,no,no,cellular,22,5,177,5,138,1,failure,no
72,blue-collar,1,1,no,4415,no,no,telephone,13,9,120,1,-1,0,unknown,no
64,management,1,2,no,679,no,no,telephone,22,7,135,3,-1,0,unknown,no
53,technician,2,3,no,320,no,no,cellular,9,3,175,1,-1,0,unknown,no
35,management,0,2,no,2988,yes,no,cellular,25,8,179,1,-1,0,unknown,no
58,self-employed,1,3,no,1407,yes,no,unknown,30,8,58,1,-1,0,unknown,no
40,technician,1,3,no,1270,no,no,cellular,17,7,342,2,-1,0,unknown,no
41,services,2,3,no,654,yes,no,cellular,13,8,139,2,-1,0,unknown,no
48,retired,1,1,no,5173,yes,no,unknown,18,5,88,8,-1,0,unknown,no
44,entrepreneur,1,2,no,3463,yes,yes,cellular,28,6,210,3,-1,0,unknown,no
39,blue-collar,1,0,no,0,no,no,cellular,2,10,731,1,193,3,failure,no
61,management,1,2,no,6016,no,no,cellular,2,10,670,3,-1,0,unknown,yes
36,entrepreneur,1,1,no,177,yes,no,unknown,12,8,63,5,-1,0,unknown,no
28,management,1,2,no,3694,no,yes,cellular,8,3,70,2,-1,0,unknown,no
58,retired,0,3,no,1640,no,yes,cellular,4,10,72,6,274,4,failure,no
60,admin.,2,3,no,174,yes,no,cellular,15,8,241,1,364,1,failure,no
66,admin.,0,3,no,10177,no,no,cellular,5,8,272,4,-1,0,unknown,no
36,management,0,2,no,490,no,no,cellular,28,6,207,8,98,1,failure,yes
49,self-employed,1,3,no,2576,yes,no,cellular,15,8,64,6,-1,0,unknown,no
40,services,1,3,no,0,no,no,unknown,12,5,543,2,-1,0,unknown,no
23,technician,0,3,no,598,no,no,cellular,30,7,166,1,-1,0,unknown,no
29,management,0,2,no,15459,no,no,cellular,26,8,245,3,97,7,success,no
44,blue-collar,1,1,no,271,yes,yes,unknown,9,8,94,1,-1,0,unknown,no
54,unknown,1,0,no,2508,no,no,unknown,20,5,34,8,-1,0,unknown,no
47,blue-collar,1,1,no,320,no,no,telephone,30,3,203,2,-1,0,unknown,no
33,admin.,1,2,no,640,no,no,cellular,24,3,318,1,-1,0,unknown,no
30,self-employed,1,3,no,1772,yes,no,cellular,13,7,158,4,-1,0,unknown,no
27,admin.,0,3,no,15,no,yes,cellular,21,3,177,1,-1,0,unknown,no
49,management,2,2,no,2370,yes,yes,unknown,17,1,56,1,103,2,other,no
27,services,0,3,no,201,yes,no,unknown,4,5,172,2,-1,0,unknown,no
51,blue-collar,1,3,no,160,yes,no,cellular,7,8,136,1,359,1,failure,no
32,admin.,2,3,yes,5,yes,yes,cellular,18,8,82,3,363,2,other,no
30,blue-collar,0,3,no,75,yes,no,unknown,16,8,123,1,-1,0,unknown,no
33,admin.,1,3,no,4902,yes,no,cellular,20,1,110,1,-1,0,unknown,no
27,blue-collar,0,1,no,-79,yes,no,unknown,30,8,385,5,-1,0,unknown,no
75,retired,2,3,no,1341,no,no,cellular,18,0,415,7,-1,0,unknown,yes
37,services,2,3,no,490,yes,no,cellular,2,10,73,1,-1,0,unknown,no
36,technician,0,3,no,1521,yes,no,unknown,16,5,243,2,-1,0,unknown,no
37,blue-collar,1,3,no,131,yes,no,unknown,9,8,137,2,-1,0,unknown,no
35,management,1,2,no,8,yes,no,unknown,23,8,55,4,-1,0,unknown,no
32,services,1,3,no,-632,yes,yes,cellular,20,7,18,5,-1,0,unknown,no
32,admin.,0,3,no,116,no,yes,cellular,16,3,255,2,-1,0,unknown,no
35,admin.,1,1,no,189,yes,no,cellular,11,8,95,1,-1,0,unknown,no
31,blue-collar,1,1,no,2,yes,yes,cellular,10,3,112,1,-1,0,unknown,no
28,blue-collar,0,3,no,4229,yes,yes,cellular,5,8,205,2,-1,0,unknown,no
27,services,1,3,no,54,yes,no,cellular,18,8,97,1,370,1,failure,no
22,student,0,0,no,549,no,no,cellular,2,4,154,1,-1,0,unknown,no
35,blue-collar,1,1,no,298,yes,no,cellular,13,8,135,2,370,2,failure,no
69,retired,1,1,no,579,no,no,cellular,14,6,230,1,-1,0,unknown,no
37,entrepreneur,0,2,no,1467,yes,yes,cellular,17,1,349,1,-1,0,unknown,no
45,admin.,0,3,no,0,yes,no,cellular,8,8,38,1,-1,0,unknown,no
47,management,1,2,no,109,yes,no,cellular,22,3,268,1,-1,0,unknown,no
52,management,1,2,no,-11,yes,no,cellular,11,8,94,4,-1,0,unknown,no
33,services,1,3,no,90,yes,no,cellular,28,3,263,2,-1,0,unknown,no
60,blue-collar,1,1,no,493,no,no,cellular,18,6,671,4,-1,0,unknown,yes
33,management,2,3,no,1897,yes,yes,unknown,2,5,197,1,-1,0,unknown,no
44,admin.,1,3,no,2403,yes,no,cellular,28,2,180,2,-1,0,unknown,no
38,entrepreneur,1,3,no,868,no,no,cellular,20,1,452,2,-1,0,unknown,no
54,entrepreneur,1,3,no,653,yes,no,unknown,15,8,352,1,-1,0,unknown,no
32,unemployed,2,1,no,0,no,no,cellular,15,3,175,4,-1,0,unknown,no
33,technician,1,3,no,0,yes,yes,cellular,19,1,163,2,-1,0,unknown,no
55,services,2,3,no,218,yes,no,unknown,29,8,200,2,-1,0,unknown,no
51,blue-collar,1,1,no,5050,no,yes,unknown,16,5,75,7,-1,0,unknown,no
48,blue-collar,1,3,no,741,yes,no,cellular,16,7,227,1,-1,0,unknown,no
37,services,0,3,no,1050,yes,no,cellular,3,10,586,3,-1,0,unknown,no
33,services,0,3,no,-56,no,yes,cellular,10,3,119,5,-1,0,unknown,no
30,blue-collar,1,1,no,1,yes,yes,telephone,22,3,80,2,-1,0,unknown,no
43,blue-collar,1,1,no,-98,yes,yes,cellular,12,8,112,2,330,3,other,no
49,technician,1,3,no,4667,yes,no,unknown,19,8,130,2,-1,0,unknown,no
54,unemployed,1,1,no,541,yes,no,cellular,3,10,237,3,-1,0,unknown,no
31,unemployed,1,2,no,7744,no,no,cellular,26,6,377,8,-1,0,unknown,no
54,unknown,1,0,no,895,no,no,cellular,7,9,335,1,-1,0,unknown,yes
36,unemployed,1,3,no,-129,yes,no,cellular,29,3,121,3,-1,0,unknown,no
30,admin.,1,3,no,0,no,no,cellular,15,3,127,5,-1,0,unknown,no
27,technician,0,3,no,158,no,no,unknown,1,3,650,2,-1,0,unknown,yes
30,admin.,1,3,no,122,yes,no,unknown,16,8,107,1,-1,0,unknown,no
30,blue-collar,1,3,no,673,yes,no,unknown,20,8,610,2,-1,0,unknown,no
35,technician,2,3,no,0,no,no,cellular,25,6,124,4,-1,0,unknown,no
33,services,2,3,no,411,yes,no,unknown,8,8,216,1,-1,0,unknown,no
43,blue-collar,2,1,no,-97,yes,yes,cellular,31,3,747,4,-1,0,unknown,no
41,blue-collar,1,3,no,-217,yes,no,cellular,11,8,313,1,349,3,other,no
41,management,2,2,no,5037,no,no,cellular,23,7,252,9,185,5,other,yes
46,admin.,2,3,no,2232,no,no,cellular,13,10,121,1,-1,0,unknown,yes
54,blue-collar,1,3,no,-932,yes,no,unknown,7,8,799,1,-1,0,unknown,no
32,management,1,2,no,913,yes,no,cellular,23,5,883,1,674,4,failure,no
30,technician,0,2,no,236,yes,no,unknown,16,8,197,1,-1,0,unknown,no
40,entrepreneur,1,1,no,0,yes,no,cellular,11,3,271,2,-1,0,unknown,no
30,blue-collar,1,1,no,2581,no,no,unknown,12,8,221,2,-1,0,unknown,no
27,admin.,1,3,no,639,no,yes,cellular,14,3,243,3,-1,0,unknown,no
41,blue-collar,1,1,no,849,yes,no,unknown,15,8,72,1,-1,0,unknown,no
54,services,1,3,no,386,yes,no,cellular,2,6,155,2,-1,0,unknown,no
32,management,0,2,no,1218,yes,no,telephone,28,2,70,2,-1,0,unknown,no
31,management,1,2,no,2603,yes,no,cellular,11,10,280,4,-1,0,unknown,yes
42,blue-collar,1,3,no,-921,yes,no,unknown,26,8,115,2,-1,0,unknown,no
48,admin.,1,1,no,607,no,no,unknown,20,5,29,2,-1,0,unknown,no
34,blue-collar,1,1,no,79,yes,no,cellular,14,8,406,2,-1,0,unknown,no
55,technician,2,3,no,61,yes,yes,cellular,25,6,113,3,-1,0,unknown,no
49,technician,1,3,no,1091,no,no,telephone,30,3,47,2,-1,0,unknown,no
46,management,2,2,no,743,no,no,unknown,5,5,36,2,-1,0,unknown,no
47,entrepreneur,1,0,no,209,yes,no,unknown,6,8,135,2,-1,0,unknown,no
24,management,0,2,no,172,no,no,cellular,3,3,67,2,-1,0,unknown,no
58,entrepreneur,1,3,no,2,no,no,unknown,16,5,684,1,-1,0,unknown,no
32,management,0,2,no,41,no,no,cellular,21,6,686,5,-1,0,unknown,yes
25,student,0,3,no,1116,yes,no,cellular,2,11,170,3,-1,0,unknown,no
49,blue-collar,1,3,no,-55,no,no,unknown,17,5,150,3,-1,0,unknown,no
59,retired,2,3,no,5845,no,no,cellular,14,8,1060,2,-1,0,unknown,yes
30,management,0,2,no,329,yes,no,unknown,6,5,122,16,-1,0,unknown,no
46,blue-collar,1,3,no,494,yes,no,unknown,26,8,724,1,-1,0,unknown,no
42,management,1,0,no,1519,no,no,cellular,19,9,230,1,92,1,success,yes
37,entrepreneur,1,2,no,2685,no,no,unknown,20,5,187,2,-1,0,unknown,no
44,blue-collar,1,1,no,-14,yes,yes,unknown,19,8,179,4,-1,0,unknown,no
49,services,1,3,no,5673,no,yes,cellular,4,6,357,3,-1,0,unknown,no
41,blue-collar,1,3,no,1459,no,no,unknown,5,5,82,1,-1,0,unknown,no
48,technician,1,2,no,0,no,no,telephone,26,6,176,15,-1,0,unknown,no
31,management,1,3,no,625,yes,no,cellular,7,7,424,1,138,1,failure,no
37,student,1,0,no,0,no,no,unknown,18,5,115,1,-1,0,unknown,no
51,services,1,3,no,867,yes,no,cellular,3,10,177,2,211,3,failure,no
80,retired,1,3,no,8304,no,no,telephone,9,5,712,1,64,12,failure,yes
32,management,0,2,no,151,yes,no,unknown,6,8,118,1,-1,0,unknown,no
48,services,1,1,yes,-583,yes,no,unknown,2,5,25,7,-1,0,unknown,no
49,blue-collar,1,2,no,1784,no,no,unknown,12,5,753,1,-1,0,unknown,no
30,management,1,2,no,3134,yes,no,cellular,17,3,124,1,-1,0,unknown,no
27,self-employed,0,3,no,49,yes,no,cellular,30,2,208,2,-1,0,unknown,no
34,technician,1,3,no,-346,no,no,cellular,13,6,136,4,-1,0,unknown,no
49,management,1,3,no,1623,yes,no,cellular,19,1,1081,2,-1,0,unknown,yes
48,management,1,2,no,60,no,no,telephone,7,8,376,2,339,7,failure,no
40,services,1,3,no,17,no,no,cellular,4,5,78,1,-1,0,unknown,no
38,blue-collar,1,3,no,2008,yes,no,cellular,18,1,354,1,-1,0,unknown,no
46,blue-collar,1,1,no,91,yes,no,cellular,6,8,29,1,356,2,failure,no
41,entrepreneur,1,2,no,171,yes,no,cellular,19,1,209,1,191,4,failure,no
28,management,0,2,no,1027,yes,no,cellular,14,8,433,1,-1,0,unknown,no
51,services,1,0,no,5801,yes,no,unknown,29,8,147,2,-1,0,unknown,no
33,blue-collar,2,1,no,142,yes,no,telephone,11,8,41,2,300,5,failure,no
26,management,0,2,no,205,no,no,unknown,26,8,111,1,-1,0,unknown,no
34,admin.,0,3,no,852,no,no,cellular,14,7,108,2,-1,0,unknown,no
27,blue-collar,1,3,yes,-584,yes,no,cellular,7,8,411,2,-1,0,unknown,no
42,self-employed,1,3,no,97,no,no,cellular,10,3,108,2,-1,0,unknown,no
45,admin.,1,3,no,204,yes,no,cellular,3,5,224,2,-1,0,unknown,yes
31,technician,0,3,no,628,yes,no,unknown,12,8,1083,2,-1,0,unknown,no
32,management,0,2,no,311,no,no,unknown,12,8,757,2,-1,0,unknown,yes
39,blue-collar,1,1,no,1564,no,no,unknown,17,5,57,1,-1,0,unknown,no
26,blue-collar,0,3,no,856,yes,yes,cellular,30,3,95,5,-1,0,unknown,no
40,management,0,2,no,1509,no,no,cellular,15,11,144,2,124,1,failure,no
52,services,1,3,no,-888,no,no,cellular,16,3,135,1,-1,0,unknown,no
40,technician,0,2,no,226,no,no,cellular,15,2,176,2,-1,0,unknown,no
48,technician,1,3,no,127,no,yes,cellular,7,6,524,5,-1,0,unknown,no
31,services,1,3,no,413,yes,no,unknown,13,8,65,1,-1,0,unknown,no
27,admin.,1,3,no,710,yes,yes,cellular,6,8,653,1,334,2,success,yes
47,technician,1,3,no,1233,yes,no,unknown,11,4,91,1,100,2,other,yes
28,management,0,3,no,171,no,no,cellular,10,11,93,1,-1,0,unknown,yes
40,management,2,2,no,69,yes,no,cellular,6,8,503,2,280,2,failure,no
34,admin.,1,3,no,1499,yes,no,cellular,13,7,186,1,327,2,failure,no
29,self-employed,1,2,no,751,yes,no,unknown,23,8,121,2,-1,0,unknown,no
36,management,1,2,no,61,no,yes,cellular,19,6,452,2,-1,0,unknown,no
83,retired,1,1,no,425,no,no,telephone,22,5,883,1,140,1,failure,yes
55,services,2,1,no,2923,yes,no,unknown,15,8,104,2,-1,0,unknown,no
43,management,2,2,no,99,no,no,cellular,29,2,24,3,-1,0,unknown,no
23,student,0,3,no,1021,no,no,telephone,19,5,79,9,-1,0,unknown,no
44,technician,1,2,no,1146,no,no,cellular,4,3,178,2,-1,0,unknown,no
58,blue-collar,1,1,no,781,yes,no,cellular,15,8,74,2,-1,0,unknown,no
29,admin.,0,3,no,1448,no,no,cellular,10,11,217,1,184,7,other,no
30,management,0,2,no,604,no,yes,cellular,2,10,475,1,-1,0,unknown,no
29,admin.,0,3,no,-194,yes,no,cellular,7,8,127,1,-1,0,unknown,no
41,technician,1,3,no,0,no,no,cellular,11,11,101,1,-1,0,unknown,no
35,housemaid,1,1,no,0,yes,no,cellular,14,3,340,3,-1,0,unknown,no
31,technician,0,3,no,1014,yes,no,cellular,23,3,158,4,-1,0,unknown,no
27,admin.,0,2,no,73,no,no,cellular,29,2,242,1,-1,0,unknown,no
47,services,1,3,no,2597,yes,no,unknown,16,8,323,1,-1,0,unknown,no
53,self-employed,1,2,no,2627,yes,yes,unknown,16,5,18,30,-1,0,unknown,no
34,management,1,2,no,1906,yes,no,cellular,14,3,68,3,-1,0,unknown,no
34,blue-collar,1,1,no,-319,yes,yes,cellular,9,3,134,4,-1,0,unknown,no
36,management,1,2,no,-296,yes,no,cellular,14,8,113,3,-1,0,unknown,no
40,technician,1,3,no,169,yes,no,cellular,18,6,43,4,-1,0,unknown,no
37,self-employed,0,2,no,556,no,no,unknown,17,5,200,2,-1,0,unknown,no
65,retired,2,0,no,300,no,no,cellular,2,6,245,2,-1,0,unknown,no
53,technician,2,3,no,751,yes,no,unknown,16,8,343,4,-1,0,unknown,no
28,technician,0,3,no,126,no,no,cellular,3,11,229,1,-1,0,unknown,no
33,technician,2,2,no,-386,yes,no,unknown,23,8,530,1,-1,0,unknown,no
56,blue-collar,1,1,no,379,no,no,cellular,13,6,58,5,-1,0,unknown,no
45,self-employed,1,3,no,706,no,no,cellular,30,7,78,2,176,1,success,no
39,technician,1,3,no,9121,no,no,unknown,5,5,147,1,-1,0,unknown,no
28,management,0,2,no,1466,yes,no,cellular,25,3,40,1,-1,0,unknown,no
36,blue-collar,1,1,no,0,yes,no,cellular,18,1,618,2,-1,0,unknown,no
41,blue-collar,1,1,no,951,yes,no,cellular,20,7,23,4,-1,0,unknown,no
46,admin.,1,3,no,368,no,no,cellular,20,6,293,1,90,4,other,yes
41,blue-collar,1,3,no,121,yes,no,cellular,13,8,16,6,176,5,other,no
59,services,1,3,no,204,no,no,cellular,23,3,286,2,-1,0,unknown,no
24,admin.,1,3,no,299,yes,no,cellular,6,8,209,1,321,1,failure,no
34,management,1,2,no,4170,yes,no,unknown,21,8,935,1,-1,0,unknown,no
40,blue-collar,1,1,no,-335,yes,no,unknown,27,8,260,1,-1,0,unknown,no
42,admin.,1,3,no,3165,yes,no,unknown,16,5,298,4,-1,0,unknown,no
50,services,1,3,no,254,yes,no,cellular,15,7,397,2,337,1,failure,no
25,management,0,2,no,553,yes,no,cellular,17,4,113,4,479,1,failure,no
51,services,2,3,no,518,yes,no,telephone,17,1,76,1,-1,0,unknown,no
50,management,1,2,no,85,no,yes,cellular,1,5,141,1,-1,0,unknown,no
37,blue-collar,1,0,no,603,yes,no,unknown,23,8,773,2,-1,0,unknown,no
21,services,0,3,no,361,no,no,telephone,5,5,329,1,95,1,other,no
52,blue-collar,1,3,no,-98,yes,no,unknown,7,8,423,1,-1,0,unknown,no
55,retired,1,1,no,4424,no,no,cellular,5,6,67,4,-1,0,unknown,no
26,technician,0,3,no,2610,yes,yes,unknown,2,5,626,1,-1,0,unknown,no
38,technician,1,2,no,3234,no,no,cellular,18,1,578,2,-1,0,unknown,yes
32,blue-collar,1,3,no,687,yes,no,unknown,9,8,61,1,-1,0,unknown,no
31,blue-collar,1,3,no,631,yes,no,unknown,23,8,248,4,-1,0,unknown,no
34,technician,0,3,no,341,no,yes,cellular,29,2,136,1,262,3,failure,no
33,technician,0,2,no,316,no,no,cellular,21,6,126,3,-1,0,unknown,no
35,technician,1,3,no,2,no,no,telephone,28,2,653,3,-1,0,unknown,no
44,management,1,0,no,415,yes,no,telephone,14,8,7,7,-1,0,unknown,no
48,management,2,2,no,507,yes,no,cellular,9,7,528,1,-1,0,unknown,no
29,blue-collar,1,3,no,912,yes,no,cellular,13,8,785,1,-1,0,unknown,no
50,management,1,2,no,0,no,no,cellular,9,3,243,5,-1,0,unknown,no
37,blue-collar,1,1,no,37,yes,no,cellular,13,8,24,2,362,1,other,no
44,admin.,0,3,no,2524,no,no,unknown,19,5,82,1,-1,0,unknown,no
36,unemployed,0,2,no,9019,yes,no,unknown,11,5,952,3,-1,0,unknown,no
49,blue-collar,2,0,no,39,yes,no,cellular,13,8,27,5,-1,0,unknown,no
31,blue-collar,1,3,no,0,yes,no,unknown,5,8,143,1,-1,0,unknown,no
49,technician,2,3,no,265,yes,no,unknown,12,8,274,6,-1,0,unknown,no
35,blue-collar,0,3,no,0,yes,no,cellular,16,7,1174,1,345,4,other,yes
57,admin.,2,0,no,4012,no,no,cellular,20,1,915,1,-1,0,unknown,no
42,blue-collar,1,1,no,1520,yes,no,cellular,5,10,115,1,-1,0,unknown,no
36,blue-collar,2,3,no,-140,yes,no,unknown,26,8,222,2,-1,0,unknown,no
75,retired,2,1,no,852,no,no,cellular,15,11,341,1,-1,0,unknown,no
38,blue-collar,0,3,no,578,yes,no,unknown,21,8,112,2,-1,0,unknown,no
40,blue-collar,1,1,yes,0,yes,no,unknown,6,8,64,2,-1,0,unknown,no
38,services,0,3,no,2253,yes,no,cellular,13,8,937,3,-1,0,unknown,yes
34,management,0,2,no,1171,yes,no,cellular,10,3,129,1,-1,0,unknown,no
29,technician,0,2,no,452,yes,no,cellular,11,8,59,1,-1,0,unknown,no
28,admin.,1,3,no,-97,yes,no,cellular,29,2,79,1,225,2,success,no
79,retired,1,3,no,4738,no,no,telephone,9,3,151,5,-1,0,unknown,no
51,admin.,2,3,no,467,yes,no,unknown,19,8,83,1,-1,0,unknown,no
32,student,0,2,no,0,no,no,cellular,6,6,101,5,3,6,other,no
36,management,1,2,no,495,no,no,cellular,5,6,157,3,97,2,success,yes
38,entrepreneur,1,3,no,157,no,yes,cellular,15,8,57,11,366,1,other,no
49,self-employed,1,3,no,358,yes,yes,unknown,13,8,176,3,-1,0,unknown,no
42,services,1,3,no,292,yes,no,cellular,11,8,222,3,-1,0,unknown,no
43,blue-collar,1,1,no,7343,yes,no,unknown,2,5,217,4,-1,0,unknown,no
34,blue-collar,1,3,no,-563,yes,no,unknown,26,8,252,1,-1,0,unknown,no
59,retired,0,3,no,351,yes,no,unknown,27,8,1063,5,-1,0,unknown,yes
35,unknown,1,1,no,365,no,no,cellular,29,6,41,2,-1,0,unknown,no
33,blue-collar,0,3,no,13494,yes,no,unknown,20,5,27,25,-1,0,unknown,no
34,admin.,0,3,no,846,yes,no,cellular,17,7,758,2,-1,0,unknown,no
64,retired,1,3,no,1574,no,no,telephone,29,3,301,3,-1,0,unknown,yes
34,entrepreneur,1,2,no,-28,yes,no,cellular,16,3,574,1,-1,0,unknown,no
77,retired,1,2,no,0,no,no,cellular,16,9,847,1,60,1,success,yes
57,retired,1,1,no,2927,no,yes,telephone,30,3,78,5,-1,0,unknown,no
30,blue-collar,1,3,no,501,yes,yes,unknown,27,8,514,1,-1,0,unknown,no
56,housemaid,2,1,yes,1238,no,no,unknown,5,5,1558,1,-1,0,unknown,yes
49,unknown,1,0,no,301,no,no,cellular,14,6,789,2,-1,0,unknown,no
73,retired,1,1,no,1388,no,no,cellular,20,3,146,3,190,3,success,no
39,technician,0,3,no,102,yes,no,cellular,14,6,272,2,-1,0,unknown,no
57,technician,2,1,no,13,yes,no,cellular,8,8,323,2,368,2,failure,no
32,self-employed,1,3,no,413,yes,no,cellular,11,3,712,2,-1,0,unknown,no
32,technician,0,2,no,4665,yes,no,unknown,21,8,860,2,-1,0,unknown,yes
45,admin.,1,3,no,638,yes,no,cellular,20,6,75,9,-1,0,unknown,no
32,blue-collar,1,3,no,101,yes,no,unknown,19,8,191,4,-1,0,unknown,no
31,management,1,2,no,1224,yes,yes,cellular,24,3,1441,2,-1,0,unknown,yes
49,self-employed,1,3,no,1103,no,no,cellular,12,6,428,2,-1,0,unknown,no
29,services,1,3,no,3748,no,no,cellular,28,8,322,3,-1,0,unknown,no
55,technician,1,3,no,955,yes,no,cellular,29,2,104,1,-1,0,unknown,no
30,admin.,1,3,no,518,yes,no,cellular,8,8,127,1,-1,0,unknown,no
45,services,0,1,no,1893,yes,no,unknown,3,5,1259,6,-1,0,unknown,yes
39,technician,1,2,no,14,no,no,cellular,28,2,114,2,-1,0,unknown,no
36,admin.,1,3,no,-423,yes,yes,unknown,13,8,106,1,-1,0,unknown,no
33,management,1,2,no,3696,no,no,cellular,19,1,305,1,182,3,failure,no
36,management,1,2,no,2987,yes,no,cellular,12,6,307,1,-1,0,unknown,yes
31,technician,0,3,no,433,no,no,cellular,11,6,1504,2,-1,0,unknown,no
36,technician,1,0,no,756,no,no,cellular,11,3,396,3,-1,0,unknown,no
38,technician,0,2,no,0,yes,no,cellular,1,5,71,1,-1,0,unknown,no
33,unknown,1,3,no,2727,no,no,cellular,6,6,205,3,-1,0,unknown,no
40,technician,1,3,no,93,yes,no,unknown,13,8,134,2,-1,0,unknown,no
31,blue-collar,1,3,no,1766,no,yes,cellular,5,5,166,2,-1,0,unknown,yes
39,services,1,3,no,124,yes,no,cellular,31,3,81,5,-1,0,unknown,no
33,admin.,1,2,no,69,no,yes,cellular,4,8,77,2,-1,0,unknown,no
53,services,2,3,no,0,no,no,cellular,12,11,80,2,-1,0,unknown,yes
38,management,1,2,no,0,yes,no,cellular,13,8,537,5,303,2,failure,no
59,technician,1,3,no,259,no,no,cellular,15,5,415,1,89,1,success,yes
55,blue-collar,1,1,no,4103,no,no,cellular,19,1,291,1,-1,0,unknown,no
38,technician,0,2,no,744,yes,no,cellular,14,8,283,1,288,12,other,no
48,services,1,3,no,116,yes,no,telephone,20,7,70,4,-1,0,unknown,no
53,blue-collar,1,3,no,70,yes,no,unknown,5,8,611,2,-1,0,unknown,no
44,admin.,2,3,no,432,no,no,cellular,9,10,132,3,-1,0,unknown,no
57,management,1,2,no,1172,no,no,unknown,18,5,26,1,-1,0,unknown,no
29,blue-collar,0,3,no,9,yes,no,cellular,11,8,262,3,-1,0,unknown,no
31,services,1,3,no,428,yes,no,unknown,21,8,272,1,-1,0,unknown,no
35,technician,0,2,no,7546,yes,no,cellular,28,0,137,1,122,3,failure,no
31,blue-collar,1,1,no,620,no,no,cellular,30,11,95,1,-1,0,unknown,no
35,self-employed,1,2,no,8647,no,no,cellular,19,1,140,2,-1,0,unknown,no
40,management,0,3,no,192,yes,no,unknown,16,8,71,11,-1,0,unknown,no
39,blue-collar,1,3,no,0,yes,no,cellular,7,8,502,1,7,2,failure,no
43,technician,0,2,no,27733,yes,no,unknown,3,5,164,7,-1,0,unknown,no
44,entrepreneur,1,1,no,276,yes,yes,unknown,15,8,219,1,-1,0,unknown,no
29,technician,0,3,no,113,no,no,cellular,12,10,328,2,183,4,success,yes
40,technician,1,3,no,782,yes,no,unknown,14,8,224,2,-1,0,unknown,no
33,entrepreneur,1,1,no,82,yes,no,cellular,18,1,63,2,-1,0,unknown,no
46,management,1,2,no,1008,no,no,cellular,29,6,24,13,-1,0,unknown,no
27,unknown,0,2,no,6421,no,no,telephone,28,2,147,4,-1,0,unknown,no
26,admin.,0,3,no,443,no,no,cellular,30,3,84,3,-1,0,unknown,no
41,technician,1,3,no,351,yes,no,cellular,9,3,175,1,-1,0,unknown,no
34,technician,1,2,no,5060,yes,no,cellular,21,6,12,21,-1,0,unknown,no
39,technician,0,2,no,-41,no,yes,cellular,25,6,40,15,-1,0,unknown,no
27,services,0,3,no,-124,no,no,cellular,18,3,217,1,-1,0,unknown,no
31,blue-collar,1,3,no,79,yes,yes,cellular,23,3,235,11,-1,0,unknown,no
44,unemployed,0,3,no,3945,no,no,cellular,28,2,255,1,-1,0,unknown,no
55,retired,1,2,no,197,no,yes,cellular,8,3,256,1,-1,0,unknown,no
51,blue-collar,2,1,no,837,no,no,telephone,30,3,41,2,-1,0,unknown,no
50,management,1,2,no,-94,no,yes,unknown,25,5,75,1,-1,0,unknown,no
30,services,1,3,no,1743,yes,no,cellular,5,10,192,4,-1,0,unknown,no
46,technician,1,3,no,57,no,no,unknown,28,8,796,1,-1,0,unknown,yes
49,admin.,1,3,no,635,no,no,cellular,25,6,220,3,-1,0,unknown,no
56,retired,1,3,no,-113,yes,yes,cellular,12,6,614,2,-1,0,unknown,no
47,admin.,2,3,no,225,no,no,cellular,28,6,1126,4,-1,0,unknown,yes
30,admin.,1,3,no,124,no,no,telephone,16,5,161,2,-1,0,unknown,no
36,entrepreneur,0,3,no,475,no,no,cellular,25,3,141,3,-1,0,unknown,no
40,management,1,2,no,-7,no,yes,telephone,25,3,697,1,-1,0,unknown,no
37,technician,0,3,yes,375,no,no,unknown,9,5,223,2,-1,0,unknown,no
42,admin.,2,3,no,936,no,no,cellular,30,2,931,1,-1,0,unknown,yes
45,technician,1,3,no,1415,yes,no,cellular,17,1,483,1,116,1,failure,no
34,unemployed,0,3,no,0,no,no,cellular,17,1,63,2,-1,0,unknown,no
27,admin.,0,3,no,3638,no,no,cellular,11,3,271,5,-1,0,unknown,no
30,blue-collar,1,3,no,-99,yes,no,cellular,15,8,144,5,-1,0,unknown,no
32,technician,1,3,no,167,yes,yes,cellular,8,6,79,3,-1,0,unknown,no
46,housemaid,1,1,no,19,yes,no,telephone,21,3,171,1,-1,0,unknown,no
29,self-employed,1,2,no,242,yes,no,cellular,18,3,73,4,-1,0,unknown,no
53,unknown,1,0,no,13,no,no,telephone,28,2,69,1,-1,0,unknown,no
32,technician,1,3,no,286,no,no,cellular,20,7,60,1,343,4,failure,no
49,unemployed,1,3,no,769,yes,no,unknown,14,8,257,1,-1,0,unknown,no
35,management,1,2,no,93,no,no,cellular,4,8,198,2,88,1,other,no
38,blue-collar,1,3,no,1663,yes,no,cellular,13,7,217,3,327,1,failure,no
39,entrepreneur,1,1,no,238,yes,yes,cellular,19,1,134,1,-1,0,unknown,no
34,technician,0,3,no,2178,yes,no,cellular,26,8,41,1,-1,0,unknown,no
42,blue-collar,1,1,no,792,yes,yes,cellular,19,1,611,2,175,12,other,no
