age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
47,management,-2,0,no,7708,yes,no,cellular,21,0,157,5,-1,0,unknown,no
35,blue-collar,-2,-1,no,-12,yes,no,unknown,12,1,212,5,-1,0,unknown,no
80,management,-2,-1,no,6483,no,no,telephone,19,-1,123,1,-1,0,unknown,no
30,technician,5,0,no,60,yes,yes,unknown,7,1,306,5,-1,0,unknown,no
55,technician,5,-2,no,3339,yes,no,unknown,2,1,63,1,-1,0,unknown,no
22,student,5,0,no,1161,no,yes,cellular,16,1,119,1,-1,0,unknown,no
33,blue-collar,5,-1,no,599,yes,no,unknown,21,1,29,1,-1,0,unknown,no
53,entrepreneur,-2,4,no,28,no,no,cellular,31,-1,117,2,-1,0,unknown,no
49,management,-2,0,no,1430,no,no,cellular,18,0,231,2,-1,0,unknown,no
51,retired,-2,-2,no,35,no,yes,cellular,8,-1,123,4,-1,0,unknown,no
41,self-employed,-2,0,no,6000,yes,no,cellular,18,0,265,1,-1,0,unknown,no
34,technician,-2,-2,no,0,yes,no,cellular,15,-1,144,1,-1,0,unknown,no
36,blue-collar,5,-2,no,340,no,yes,unknown,16,1,559,3,-1,0,unknown,no
35,entrepreneur,-2,0,no,0,no,no,cellular,5,1,74,1,168,4,failure,no
29,services,-2,-2,no,3,yes,no,cellular,10,-1,183,1,-1,0,unknown,no
40,technician,5,0,no,445,yes,no,cellular,24,-1,631,1,-1,0,unknown,no
32,management,-2,0,no,874,no,no,cellular,12,-1,1282,6,-1,0,unknown,yes
48,blue-collar,-2,-2,no,705,no,no,unknown,13,1,108,2,-1,0,unknown,no
59,retired,-2,4,no,1033,no,no,unknown,11,1,1199,1,-1,0,unknown,yes
35,self-employed,-2,0,no,1354,yes,no,unknown,23,1,736,2,-1,0,unknown,yes
33,technician,5,0,no,123,no,no,cellular,19,-1,264,1,-1,0,unknown,no
55,retired,-2,-1,no,8894,no,no,unknown,11,1,262,1,-1,0,unknown,no
41,blue-collar,-2,-2,no,429,yes,no,unknown,13,1,244,1,-1,0,unknown,no
42,housemaid,-2,-1,no,14752,no,no,unknown,19,1,107,2,-1,0,unknown,no
46,blue-collar,-2,-1,no,67,no,no,unknown,24,1,9,1,-1,0,unknown,no
35,housemaid,-2,-2,no,39,no,no,cellular,31,-1,149,2,-1,0,unknown,no
28,technician,5,0,no,102,no,no,cellular,28,2,321,2,-1,0,unknown,no
25,student,5,-2,no,1790,no,no,cellular,17,-2,224,1,322,3,failure,no
56,management,5,0,no,15311,no,no,cellular,29,-2,157,6,-1,0,unknown,no
30,admin.,5,-2,no,-635,no,no,cellular,25,-1,250,1,-1,0,unknown,no
45,blue-collar,-2,-2,no,115,no,no,cellular,11,-1,209,4,-1,0,unknown,no
40,management,-2,0,no,10786,no,no,unknown,20,1,111,3,-1,0,unknown,no
40,blue-collar,-2,-2,no,498,yes,no,cellular,8,1,55,2,298,4,failure,no
39,blue-collar,-2,-2,no,1045,yes,yes,cellular,9,-1,290,13,-1,0,unknown,no
48,entrepreneur,-2,0,no,810,no,no,unknown,6,1,383,1,-1,0,unknown,no
31,technician,5,0,no,-162,yes,no,cellular,18,1,380,1,-1,0,unknown,no
32,management,-2,0,no,55,no,no,cellular,2,0,124,3,-1,0,unknown,no
34,services,-2,-2,no,586,yes,yes,unknown,8,1,224,2,-1,0,unknown,no
26,technician,5,-2,no,455,no,no,cellular,29,2,240,1,182,8,other,no
31,management,-2,0,no,1010,yes,no,cellular,15,1,385,3,364,9,other,no
37,management,5,0,no,509,yes,no,cellular,6,1,133,1,-1,0,unknown,no
29,student,5,4,no,2929,no,no,cellular,11,-1,91,1,-1,0,unknown,no
57,technician,-2,-2,no,3071,yes,yes,cellular,7,1,63,3,-1,0,unknown,no
47,management,5,0,no,153,yes,no,cellular,18,0,192,2,-1,0,unknown,no
38,self-employed,5,-2,no,1146,yes,no,unknown,21,1,91,2,-1,0,unknown,no
48,blue-collar,-2,-1,no,1092,no,yes,cellular,18,0,79,1,172,8,failure,no
50,management,-2,0,no,3463,no,yes,cellular,28,-1,96,1,-1,0,unknown,yes
33,admin.,-2,-2,no,1158,yes,no,cellular,20,-2,25,2,-1,0,unknown,no
28,admin.,5,-2,no,26,yes,no,cellular,7,1,227,2,-1,0,unknown,no
30,services,5,-2,no,566,no,no,cellular,5,0,110,1,-1,0,unknown,no
52,technician,-2,-2,no,204,no,no,cellular,7,-1,134,2,-1,0,unknown,no
36,technician,-2,-2,no,480,no,no,cellular,20,-1,213,1,-1,0,unknown,yes
36,technician,5,-2,no,1855,yes,no,cellular,4,0,75,1,273,1,failure,no
46,services,-2,-2,no,1034,no,no,cellular,8,-1,109,2,-1,0,unknown,no
57,management,-2,0,no,3250,no,no,cellular,20,-1,162,3,-1,0,unknown,no
28,management,5,-2,no,1633,no,no,cellular,5,1,275,1,-1,0,unknown,yes
46,services,-2,-2,no,0,yes,no,cellular,22,1,154,1,124,1,other,no
55,retired,-2,-1,no,3334,no,no,cellular,14,-1,632,4,-1,0,unknown,yes
33,management,-2,0,no,4020,yes,yes,cellular,15,-2,251,1,-1,0,unknown,no
53,management,-2,-2,no,66,no,yes,telephone,8,-1,141,1,-1,0,unknown,no
41,technician,5,-2,no,-41,yes,yes,cellular,3,-2,154,1,-1,0,unknown,no
60,blue-collar,-2,-2,no,322,yes,no,cellular,7,1,63,1,-1,0,unknown,no
35,entrepreneur,-2,-1,no,2643,no,yes,cellular,8,-1,259,1,-1,0,unknown,no
43,blue-collar,-2,-1,no,49,yes,no,unknown,9,1,100,1,-1,0,unknown,no
57,admin.,-2,-1,no,1,no,no,unknown,15,1,17,10,-1,0,unknown,no
46,admin.,-2,-2,no,3098,yes,no,telephone,21,0,192,9,-1,0,unknown,no
31,blue-collar,-2,-1,no,352,yes,no,unknown,19,1,97,9,-1,0,unknown,no
53,technician,-2,-2,no,65,no,no,cellular,25,-1,41,2,-1,0,unknown,no
35,blue-collar,-2,-2,no,1949,yes,no,unknown,2,1,200,3,-1,0,unknown,no
32,admin.,5,-2,no,739,yes,no,cellular,20,0,91,3,-1,0,unknown,no
48,management,-2,0,no,1167,yes,yes,cellular,1,1,264,1,-1,0,unknown,yes
50,admin.,-2,-2,no,231,yes,no,cellular,21,0,397,2,-1,0,unknown,no
40,blue-collar,-2,-1,no,1136,yes,no,unknown,21,1,86,1,-1,0,unknown,no
42,entrepreneur,-2,0,no,233,no,no,cellular,5,0,446,1,-1,0,unknown,no
59,admin.,-2,-2,no,817,no,no,cellular,9,-2,304,1,-1,0,unknown,no
27,blue-collar,5,-1,no,1128,yes,no,unknown,30,1,88,4,-1,0,unknown,no
32,management,5,0,no,1831,yes,no,cellular,20,-2,86,2,-1,0,unknown,no
35,technician,5,-2,no,450,yes,no,cellular,13,1,63,1,-1,0,unknown,no
28,services,-2,-2,no,0,yes,no,cellular,5,1,335,2,281,8,failure,no
37,management,-2,-2,no,414,no,no,cellular,29,2,293,2,162,4,failure,no
57,management,-2,-1,no,1052,yes,no,unknown,13,1,227,4,-1,0,unknown,no
42,admin.,5,-2,no,1022,yes,no,unknown,5,1,146,2,-1,0,unknown,no
55,admin.,-2,-1,no,343,yes,no,cellular,14,-1,276,3,-1,0,unknown,no
52,management,-2,0,no,1944,yes,no,cellular,15,-2,238,3,323,2,failure,no
26,blue-collar,5,-2,no,-32,yes,yes,cellular,31,-1,14,6,-1,0,unknown,no
52,technician,-2,-2,no,1781,yes,no,unknown,19,1,144,2,-1,0,unknown,no
26,management,5,0,no,350,no,no,cellular,8,-1,367,1,-1,0,unknown,no
33,unemployed,-2,-2,no,2,yes,no,cellular,16,-1,132,1,-1,0,unknown,no
24,blue-collar,5,-1,no,111,yes,yes,unknown,27,1,42,4,-1,0,unknown,no
37,management,-2,0,no,168,yes,no,unknown,5,1,227,1,-1,0,unknown,no
28,technician,5,-2,no,3,no,no,telephone,18,1,40,8,349,6,failure,no
30,technician,5,-2,no,102,yes,no,unknown,7,1,614,2,-1,0,unknown,no
33,blue-collar,-2,-1,no,0,yes,no,unknown,15,1,270,1,-1,0,unknown,no
55,unknown,-2,-1,no,159,no,no,unknown,4,-1,15,1,-1,0,unknown,no
33,blue-collar,-2,-2,no,1134,yes,no,unknown,23,1,304,2,-1,0,unknown,no
42,blue-collar,-2,-2,no,352,yes,no,cellular,11,1,79,3,-1,0,unknown,no
37,management,-2,0,no,865,yes,no,cellular,3,1,101,1,-1,0,unknown,no
59,blue-collar,-2,-1,no,179,yes,no,unknown,5,1,55,3,-1,0,unknown,no
27,blue-collar,5,-2,no,5,yes,no,unknown,19,1,205,3,-1,0,unknown,no
23,student,-2,0,yes,-230,yes,no,cellular,18,1,259,2,-1,0,unknown,no
51,management,-2,0,no,0,no,no,cellular,13,-1,60,2,-1,0,unknown,no
50,blue-collar,-2,-1,no,3924,yes,no,cellular,20,-2,122,2,-1,0,unknown,no
43,technician,-2,-2,no,764,yes,no,cellular,14,-1,557,5,-1,0,unknown,no
37,blue-collar,-2,-1,no,511,yes,no,telephone,11,1,42,1,-1,0,unknown,no
34,management,5,0,no,4348,yes,no,cellular,28,-1,373,8,-1,0,unknown,no
41,management,-2,0,no,3016,yes,no,cellular,14,-1,80,3,-1,0,unknown,no
26,student,5,-2,no,279,no,no,cellular,7,1,239,3,-1,0,unknown,no
49,management,-2,0,no,1405,no,no,unknown,8,1,29,1,-1,0,unknown,no
29,blue-collar,5,-2,no,908,yes,no,unknown,20,1,1663,1,-1,0,unknown,yes
30,management,5,0,no,162,yes,no,unknown,20,1,186,4,-1,0,unknown,no
38,services,-2,-2,no,792,no,no,unknown,6,1,430,1,-1,0,unknown,no
58,management,-2,-2,no,111,no,no,telephone,24,2,58,2,-1,0,unknown,no
34,student,5,4,no,1281,no,no,cellular,25,-1,279,1,117,1,failure,no
53,services,-2,4,no,1012,yes,no,cellular,28,-1,332,2,-1,0,unknown,no
50,management,-2,0,no,2881,no,no,cellular,5,-1,510,2,2,5,other,no
30,blue-collar,5,-2,no,445,yes,no,cellular,16,-2,218,1,330,2,failure,no
40,management,-2,-2,no,643,yes,no,cellular,17,-2,74,2,256,1,failure,no
57,housemaid,5,-2,no,254,no,no,cellular,8,-1,676,1,-1,0,unknown,no
40,management,-2,0,no,-1212,yes,no,cellular,15,1,1259,2,333,18,failure,no
41,technician,-2,-2,no,2125,yes,yes,cellular,21,0,285,3,116,4,failure,no
53,technician,-2,4,no,629,yes,no,cellular,8,1,298,1,-1,0,unknown,no
48,blue-collar,-2,-2,no,-202,yes,yes,cellular,30,-1,225,4,-1,0,unknown,no
32,technician,5,-2,no,271,yes,no,cellular,13,1,80,2,268,2,other,no
34,management,-2,0,no,703,yes,no,cellular,14,-2,342,1,-1,0,unknown,yes
46,blue-collar,-2,-2,no,-216,yes,no,cellular,28,-1,404,3,-1,0,unknown,no
45,services,-2,-2,no,88,no,yes,cellular,7,-1,332,1,-1,0,unknown,no
51,admin.,5,0,no,16,yes,no,cellular,30,2,158,1,-1,0,unknown,no
31,management,-2,-2,no,466,yes,no,cellular,14,1,164,1,-1,0,unknown,no
47,technician,-2,-2,no,-75,yes,no,cellular,4,0,57,1,247,1,other,no
32,blue-collar,-2,-2,no,456,no,no,cellular,12,1,121,1,-1,0,unknown,no
41,technician,-2,-2,no,77,yes,no,cellular,7,1,56,1,-1,0,unknown,no
37,services,5,-2,no,-244,no,no,unknown,3,-1,178,1,-1,0,unknown,no
27,blue-collar,5,-1,no,1209,no,no,cellular,29,2,283,1,-1,0,unknown,no
27,services,-2,-2,no,58,yes,no,cellular,7,1,113,1,337,2,other,no
50,management,-2,-2,yes,421,no,no,cellular,20,0,22,5,-1,0,unknown,no
31,management,5,0,no,112,yes,no,cellular,2,0,159,2,271,1,failure,no
40,self-employed,-2,0,no,13669,no,no,cellular,15,-1,138,1,136,8,other,no
43,management,-2,0,no,1429,yes,no,cellular,19,0,1015,1,198,2,other,yes
39,technician,-2,0,no,794,no,no,telephone,2,0,182,1,-1,0,unknown,no
31,entrepreneur,5,0,no,1957,no,no,cellular,4,0,112,3,-1,0,unknown,no
48,technician,-2,-2,no,454,yes,no,cellular,10,-1,114,1,-1,0,unknown,no
32,blue-collar,5,-1,no,882,no,yes,cellular,29,-1,80,8,-1,0,unknown,no
47,unemployed,-2,-1,no,168,yes,no,telephone,30,2,66,1,241,1,other,no
35,management,5,0,no,714,yes,no,cellular,26,-1,135,22,-1,0,unknown,no
42,management,5,0,no,0,no,no,cellular,7,-1,99,1,-1,0,unknown,no
47,blue-collar,-2,-2,no,1996,no,no,unknown,5,1,761,2,-1,0,unknown,yes
59,retired,-2,-2,no,163,no,no,cellular,24,-1,464,1,-1,0,unknown,no
38,admin.,-2,-2,no,3190,yes,no,unknown,20,1,20,2,-1,0,unknown,no
50,unemployed,-2,-2,no,1772,no,no,cellular,29,-1,206,4,-1,0,unknown,no
27,services,5,-2,no,-151,no,no,cellular,8,-1,283,2,-1,0,unknown,no
55,housemaid,-2,-1,no,16,no,no,unknown,20,1,64,1,-1,0,unknown,no
39,services,5,-2,no,7066,yes,no,cellular,15,1,667,3,357,3,other,yes
31,technician,5,0,no,454,no,no,cellular,4,0,73,3,-1,0,unknown,no
37,entrepreneur,-2,0,no,4798,yes,no,unknown,20,1,156,2,-1,0,unknown,no
28,technician,5,-2,yes,-298,yes,no,unknown,3,1,559,7,-1,0,unknown,no
42,technician,-2,-2,no,439,no,no,cellular,20,-1,143,2,-1,0,unknown,no
40,services,-2,-2,no,1927,yes,no,unknown,15,1,62,1,-1,0,unknown,no
59,management,5,-2,no,671,yes,yes,cellular,29,2,219,2,259,5,failure,no
40,services,5,-2,no,65,yes,no,cellular,15,1,15,3,-1,0,unknown,no
43,technician,-2,-2,no,-932,yes,no,cellular,16,-2,567,1,-1,0,unknown,no
38,technician,5,-2,no,4366,yes,no,cellular,29,-1,188,2,-1,0,unknown,no
54,retired,-2,-1,no,0,yes,no,cellular,11,-1,159,2,-1,0,unknown,no
41,blue-collar,-2,-2,no,4900,yes,no,telephone,31,-1,121,2,-1,0,unknown,no
55,housemaid,-2,-1,no,976,no,no,cellular,28,1,345,1,94,3,other,yes
33,management,-2,0,no,148,no,no,unknown,20,1,717,1,-1,0,unknown,no
46,blue-collar,-2,-2,no,5,no,no,cellular,18,-1,71,3,-1,0,unknown,no
36,management,-2,-2,no,-148,no,no,cellular,18,0,144,2,-1,0,unknown,no
48,technician,-2,0,no,113,no,yes,cellular,22,-1,38,1,-1,0,unknown,no
42,management,-2,-2,no,-105,yes,no,cellular,28,-1,60,2,-1,0,unknown,no
46,management,-2,0,no,624,no,no,cellular,17,-1,336,2,183,2,success,yes
49,technician,-2,-2,yes,-1680,yes,yes,unknown,27,1,92,4,-1,0,unknown,no
36,blue-collar,-2,-2,no,-461,no,no,cellular,11,1,254,2,353,1,failure,no
34,technician,5,0,no,144,yes,yes,cellular,14,-1,104,1,85,19,failure,no
51,entrepreneur,-2,0,no,4,yes,yes,cellular,20,-2,74,5,-1,0,unknown,no
58,blue-collar,-2,-1,no,309,no,no,cellular,19,-1,156,2,-1,0,unknown,no
48,management,-2,0,no,866,no,no,cellular,29,2,146,2,-1,0,unknown,no
41,admin.,5,-2,no,1020,yes,no,unknown,19,1,882,1,-1,0,unknown,yes
49,self-employed,-2,-1,no,489,yes,no,unknown,27,1,84,4,-1,0,unknown,no
43,management,-2,-1,no,8167,yes,no,unknown,19,1,114,2,-1,0,unknown,no
32,blue-collar,5,-2,no,-255,no,yes,unknown,2,-1,957,3,-1,0,unknown,no
54,retired,-2,-2,no,3671,no,no,unknown,11,1,67,3,-1,0,unknown,no
33,blue-collar,-2,-1,no,636,yes,no,cellular,9,-1,211,11,-1,0,unknown,no
35,technician,-2,-2,no,141,yes,no,cellular,19,-1,299,2,-1,0,unknown,no
56,technician,-2,-2,no,150,yes,yes,cellular,11,1,102,6,349,1,failure,no
57,technician,-2,-2,no,839,no,yes,unknown,5,1,225,1,-1,0,unknown,no
31,housemaid,5,-1,no,26965,no,no,cellular,21,-2,654,2,-1,0,unknown,yes
33,technician,5,-2,no,716,yes,no,cellular,14,1,234,2,-1,0,unknown,no
29,technician,5,0,no,2485,no,no,telephone,24,-1,48,6,-1,0,unknown,no
38,management,5,0,no,15030,yes,no,cellular,13,1,167,1,174,7,other,no
37,admin.,-2,-2,no,11303,no,no,cellular,26,1,500,2,-1,0,unknown,no
33,entrepreneur,-2,0,no,595,no,no,cellular,7,-1,22,2,-1,0,unknown,no
30,management,5,0,no,19358,no,no,cellular,19,0,258,2,-1,0,unknown,no
31,self-employed,5,-2,no,203,no,yes,cellular,19,0,177,1,-1,0,unknown,no
28,technician,5,0,no,183,yes,yes,unknown,28,1,62,2,-1,0,unknown,no
26,admin.,5,-2,no,255,no,no,cellular,30,-2,457,1,80,1,success,yes
31,technician,5,-2,no,102,yes,no,telephone,17,-2,460,2,345,2,failure,no
50,housemaid,-2,-1,no,94,yes,no,cellular,22,-1,184,4,-1,0,unknown,no
45,entrepreneur,-2,-1,no,58,yes,no,telephone,13,1,119,3,371,3,failure,no
48,management,-2,-1,no,606,no,no,cellular,5,2,77,6,-1,0,unknown,no
41,technician,-2,-2,no,0,no,yes,cellular,23,-1,107,1,-1,0,unknown,no
60,technician,-2,-1,no,65,yes,no,unknown,9,1,1028,2,-1,0,unknown,yes
41,blue-collar,-2,-2,no,338,yes,no,unknown,14,1,87,1,-1,0,unknown,no
43,blue-collar,-2,-1,no,757,yes,no,unknown,9,1,315,4,-1,0,unknown,no
36,management,-2,0,no,9269,yes,yes,cellular,19,0,107,2,-1,0,unknown,no
40,blue-collar,-2,-1,no,1206,no,yes,telephone,16,-1,201,5,-1,0,unknown,no
28,management,5,0,no,882,no,yes,cellular,29,2,94,1,205,2,failure,no
27,student,5,0,no,5291,no,no,cellular,12,0,192,2,92,2,failure,yes
49,management,5,-2,no,61,yes,no,cellular,29,2,185,2,246,1,failure,no
37,technician,-2,0,no,0,yes,no,cellular,17,0,77,1,-1,0,unknown,no
31,blue-collar,-2,-2,no,1407,yes,no,cellular,6,1,142,3,-1,0,unknown,no
31,technician,5,-2,yes,25,no,no,cellular,2,0,381,1,-1,0,unknown,no
31,blue-collar,-2,-2,no,1354,yes,yes,cellular,17,0,222,2,-1,0,unknown,no
35,blue-collar,-2,-1,no,793,yes,no,cellular,17,-2,106,1,-1,0,unknown,no
51,blue-collar,-2,4,no,10287,yes,no,unknown,29,1,117,1,-1,0,unknown,no
33,technician,5,-2,no,5235,no,no,cellular,7,-1,67,3,-1,0,unknown,no
30,technician,5,0,no,3,yes,no,cellular,6,1,45,2,169,2,failure,no
58,technician,5,-2,no,409,no,yes,cellular,14,-1,643,2,-1,0,unknown,no
34,admin.,-2,0,no,35,yes,no,cellular,15,-1,76,1,69,2,failure,no
45,management,-2,0,no,-459,no,no,cellular,21,-1,508,6,-1,0,unknown,no
28,services,5,-2,no,198,no,no,cellular,5,-1,128,2,-1,0,unknown,yes
31,blue-collar,-2,-1,no,99,yes,no,cellular,17,-2,193,2,322,1,other,no
40,management,-2,0,no,60,no,no,unknown,16,1,172,6,-1,0,unknown,no
30,services,5,-2,no,3485,no,no,cellular,2,0,142,2,-1,0,unknown,no
34,entrepreneur,-2,-2,no,-139,yes,yes,unknown,27,1,492,2,-1,0,unknown,no
40,blue-collar,-2,-2,no,952,no,yes,unknown,12,1,140,1,-1,0,unknown,no
59,retired,-2,-1,no,1427,no,no,unknown,18,1,140,2,-1,0,unknown,no
43,technician,5,0,no,1017,yes,no,unknown,19,1,257,2,-1,0,unknown,no
41,management,-2,0,no,-29,no,no,cellular,29,2,41,2,266,2,failure,no
33,technician,-2,-2,no,9,no,no,cellular,21,-1,91,2,-1,0,unknown,no
33,management,-2,-2,no,4040,yes,no,cellular,20,-2,132,2,-1,0,unknown,no
36,blue-collar,-2,-2,no,13,no,no,unknown,3,1,284,1,-1,0,unknown,no
32,self-employed,5,-2,no,1259,no,no,cellular,25,-1,184,2,-1,0,unknown,no
25,admin.,-2,-2,no,18,yes,no,cellular,18,-1,225,1,-1,0,unknown,no
25,blue-collar,-2,-2,no,-76,yes,no,unknown,12,1,241,3,-1,0,unknown,no
38,technician,5,0,no,221,no,no,cellular,20,-1,79,3,-1,0,unknown,no
34,management,-2,0,no,136,yes,no,cellular,22,-2,156,1,-1,0,unknown,no
67,blue-collar,-2,-2,no,16353,no,no,cellular,27,-1,223,2,-1,0,unknown,no
32,blue-collar,-2,-2,no,-63,yes,no,unknown,30,1,198,1,-1,0,unknown,no
45,housemaid,-2,-1,no,7353,no,no,cellular,13,-1,536,2,-1,0,unknown,no
33,blue-collar,-2,-1,no,511,yes,no,unknown,21,1,304,2,-1,0,unknown,no
38,admin.,-2,-1,no,3913,yes,no,cellular,20,-2,196,2,315,2,failure,no
32,technician,-2,-2,no,1097,yes,no,unknown,12,1,298,2,-1,0,unknown,no
54,retired,-2,0,no,6102,yes,yes,unknown,21,1,86,6,-1,0,unknown,no
51,admin.,-2,-2,no,340,yes,no,unknown,8,1,186,1,-1,0,unknown,no
42,blue-collar,-2,-1,no,-119,yes,no,cellular,22,-1,167,3,-1,0,unknown,no
41,admin.,-2,-2,no,2993,yes,no,cellular,22,-1,24,12,-1,0,unknown,no
39,management,-2,0,no,3575,no,yes,cellular,18,-1,74,3,-1,0,unknown,no
38,blue-collar,-2,-2,no,361,yes,no,unknown,11,1,601,1,-1,0,unknown,no
39,management,-2,-2,no,1072,yes,no,unknown,27,1,1168,2,-1,0,unknown,no
46,blue-collar,-2,-1,no,2904,no,no,cellular,20,-2,277,2,-1,0,unknown,no
50,entrepreneur,-2,0,no,1790,no,yes,cellular,6,0,748,3,-1,0,unknown,no
33,blue-collar,-2,-2,no,86,yes,no,unknown,19,1,364,1,-1,0,unknown,no
37,technician,-2,-2,no,1633,yes,no,unknown,19,1,229,3,-1,0,unknown,no
31,management,-2,0,no,8312,no,no,cellular,29,-1,43,13,-1,0,unknown,no
34,blue-collar,-2,4,no,172,no,no,cellular,15,1,177,1,-1,0,unknown,yes
34,management,-2,0,no,0,yes,no,cellular,7,-1,262,1,99,2,success,yes
36,management,-2,0,no,222,yes,no,cellular,6,1,317,1,169,2,failure,no
40,technician,-2,-2,no,109,no,no,unknown,20,1,402,22,-1,0,unknown,no
40,blue-collar,-2,-2,no,1451,no,no,cellular,1,1,314,1,-1,0,unknown,yes
41,technician,-2,-2,no,1066,no,no,cellular,11,0,109,3,-1,0,unknown,yes
52,management,-2,0,no,3163,no,no,cellular,25,-1,56,6,-1,0,unknown,no
40,services,5,-2,no,888,yes,no,unknown,12,1,169,2,-1,0,unknown,no
48,blue-collar,5,4,no,428,yes,no,cellular,18,1,127,1,-1,0,unknown,no
33,management,-2,-2,no,106,no,no,cellular,20,-1,175,3,-1,0,unknown,no
44,technician,-2,-2,no,0,no,no,cellular,12,-1,56,2,-1,0,unknown,no
55,management,-2,0,no,979,no,yes,cellular,8,-1,123,1,-1,0,unknown,no
51,admin.,-2,-2,no,2662,no,no,telephone,28,2,148,2,-1,0,unknown,no
34,management,5,0,no,84,no,no,cellular,5,0,231,1,-1,0,unknown,no
58,retired,-2,4,no,5920,yes,no,cellular,23,-1,255,1,-1,0,unknown,no
39,management,5,0,no,816,yes,no,cellular,27,-1,37,3,-1,0,unknown,no
27,unemployed,5,-2,no,3276,no,no,cellular,5,-1,106,1,110,2,other,no
55,management,-2,4,no,2,yes,no,unknown,19,1,95,1,-1,0,unknown,no
35,technician,5,-2,no,-51,no,no,unknown,2,-1,134,2,-1,0,unknown,no
37,technician,5,0,no,3315,yes,no,cellular,9,-2,820,2,-1,0,unknown,no
52,technician,-2,-2,no,196,yes,yes,cellular,24,0,116,1,273,3,failure,no
41,blue-collar,-2,-2,no,552,yes,no,cellular,12,1,463,1,-1,0,unknown,no
52,admin.,-2,-2,no,2347,no,yes,cellular,12,-1,603,3,-1,0,unknown,no
34,blue-collar,5,-2,no,3723,yes,no,unknown,27,1,47,5,-1,0,unknown,no
53,management,-2,-1,no,255,no,no,cellular,19,0,126,1,-1,0,unknown,no
33,management,5,0,no,3143,no,no,cellular,29,1,421,2,-1,0,unknown,yes
47,self-employed,-2,-2,no,0,no,no,unknown,26,1,174,8,-1,0,unknown,no
35,blue-collar,-2,-2,no,6411,yes,yes,cellular,30,2,144,1,266,2,failure,no
33,management,5,0,no,1909,no,no,cellular,8,-1,191,2,-1,0,unknown,no
55,blue-collar,-2,-1,no,3873,no,no,telephone,21,-2,222,1,-1,0,unknown,no
58,self-employed,-2,-1,no,1013,yes,no,cellular,11,-1,206,1,461,1,failure,yes
44,admin.,-2,-2,no,262,yes,no,cellular,9,-1,74,1,-1,0,unknown,no
25,services,5,-2,no,3217,yes,no,unknown,28,1,24,1,-1,0,unknown,no
37,technician,5,-2,no,5436,yes,no,cellular,6,1,7,11,351,1,failure,no
41,blue-collar,-2,-1,no,2067,yes,no,cellular,15,1,493,7,-1,0,unknown,no
34,blue-collar,5,-2,no,215,no,no,cellular,3,2,350,3,-1,0,unknown,yes
36,services,-2,-2,no,1594,no,no,unknown,6,1,250,3,-1,0,unknown,no
44,self-employed,-2,0,no,134,no,no,cellular,28,-1,86,4,-1,0,unknown,no
34,entrepreneur,-2,0,no,262,no,no,cellular,20,0,371,1,-1,0,unknown,no
56,blue-collar,-2,-1,no,3021,no,no,unknown,9,1,419,2,-1,0,unknown,no
43,management,-2,0,no,388,yes,no,unknown,8,1,2087,2,-1,0,unknown,yes
28,blue-collar,5,-2,no,3412,yes,no,cellular,15,1,22,4,-1,0,unknown,no
54,blue-collar,-2,-2,no,1291,yes,no,unknown,5,1,266,1,-1,0,unknown,no
37,technician,-2,-2,no,79,no,no,cellular,21,-1,191,1,-1,0,unknown,no
59,self-employed,-2,0,no,2013,no,no,cellular,19,0,222,4,94,2,success,yes
58,blue-collar,-2,-2,no,543,no,yes,telephone,17,-1,264,3,-1,0,unknown,no
56,management,-2,0,no,1016,yes,no,unknown,9,1,184,5,-1,0,unknown,no
32,blue-collar,5,-2,no,604,no,yes,cellular,28,1,95,3,-1,0,unknown,no
42,management,5,0,no,525,no,no,cellular,13,-1,127,2,-1,0,unknown,no
52,retired,-2,-1,no,353,no,no,cellular,31,-1,395,4,-1,0,unknown,no
46,management,-2,0,no,964,yes,no,cellular,8,-2,174,1,-1,0,unknown,no
37,admin.,-2,0,no,3913,yes,no,cellular,27,-2,124,1,-1,0,unknown,yes
39,blue-collar,-2,-1,no,879,yes,no,unknown,26,1,102,2,-1,0,unknown,no
31,admin.,-2,-2,no,314,yes,no,cellular,17,-2,279,1,-1,0,unknown,no
59,housemaid,-2,-1,no,0,no,no,cellular,27,-1,76,11,-1,0,unknown,no
38,blue-collar,-2,-2,no,1370,yes,no,cellular,11,1,472,2,-1,0,unknown,no
58,management,-2,-2,no,37,no,no,cellular,18,-1,84,11,-1,0,unknown,no
34,management,5,0,no,673,yes,yes,cellular,20,0,271,1,184,1,failure,no
40,services,-2,-2,no,-342,yes,no,unknown,26,1,754,1,-1,0,unknown,no
20,student,5,-2,no,291,no,no,telephone,11,1,172,5,371,5,failure,no
34,technician,-2,-2,no,209,yes,yes,cellular,8,-2,375,2,-1,0,unknown,no
31,technician,5,0,no,438,yes,no,cellular,12,-1,130,2,-1,0,unknown,no
39,admin.,5,-2,no,1242,yes,no,unknown,12,1,303,3,-1,0,unknown,no
34,entrepreneur,-2,0,no,355,yes,no,unknown,16,1,261,1,-1,0,unknown,no
24,blue-collar,-2,-2,no,204,yes,yes,cellular,17,-2,229,3,-1,0,unknown,no
41,management,-2,0,no,10758,yes,no,cellular,1,1,288,1,-1,0,unknown,no
40,management,-2,0,no,5,yes,no,cellular,18,0,219,3,-1,0,unknown,no
