age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
50,entrepreneur,1,3,no,1790,no,yes,cellular,6,1,748,3,-1,0,unknown,no
33,blue-collar,2,2,no,86,yes,no,unknown,19,6,364,1,-1,0,unknown,no
37,technician,2,2,no,1633,yes,no,unknown,19,6,229,3,-1,0,unknown,no
31,management,2,3,no,8312,no,no,cellular,29,5,43,13,-1,0,unknown,no
34,blue-collar,1,0,no,172,no,no,cellular,15,7,177,1,-1,0,unknown,yes
34,management,2,3,no,0,yes,no,cellular,7,5,262,1,99,2,success,yes
36,management,2,3,no,222,yes,no,cellular,6,6,317,1,169,2,failure,no
40,technician,2,2,no,109,no,no,unknown,20,7,402,22,-1,0,unknown,no
40,blue-collar,2,2,no,1451,no,no,cellular,1,7,314,1,-1,0,unknown,yes
41,technician,2,2,no,1066,no,no,cellular,11,1,109,3,-1,0,unknown,yes
52,management,2,3,no,3163,no,no,cellular,25,5,56,6,-1,0,unknown,no
40,services,0,2,no,888,yes,no,unknown,12,6,169,2,-1,0,unknown,no
48,blue-collar,0,0,no,428,yes,no,cellular,18,6,127,1,-1,0,unknown,no
33,management,1,2,no,106,no,no,cellular,20,5,175,3,-1,0,unknown,no
44,technician,1,2,no,0,no,no,cellular,12,5,56,2,-1,0,unknown,no
55,management,2,3,no,979,no,yes,cellular,8,4,123,1,-1,0,unknown,no
51,admin.,2,2,no,2662,no,no,telephone,28,0,148,2,-1,0,unknown,no
34,management,0,3,no,84,no,no,cellular,5,1,231,1,-1,0,unknown,no
58,retired,1,0,no,5920,yes,no,cellular,23,4,255,1,-1,0,unknown,no
39,management,0,3,no,816,yes,no,cellular,27,5,37,3,-1,0,unknown,no
27,unemployed,0,2,no,3276,no,no,cellular,5,5,106,1,110,2,other,no
55,management,1,0,no,2,yes,no,unknown,19,6,95,1,-1,0,unknown,no
35,technician,0,2,no,-51,no,no,unknown,2,4,134,2,-1,0,unknown,no
37,technician,0,3,no,3315,yes,no,cellular,9,3,820,2,-1,0,unknown,no
52,technician,2,2,no,196,yes,yes,cellular,24,1,116,1,273,3,failure,no
41,blue-collar,2,2,no,552,yes,no,cellular,12,6,463,1,-1,0,unknown,no
52,admin.,2,2,no,2347,no,yes,cellular,12,5,603,3,-1,0,unknown,no
34,blue-collar,0,2,no,3723,yes,no,unknown,27,6,47,5,-1,0,unknown,no
53,management,1,1,no,255,no,no,cellular,19,10,126,1,-1,0,unknown,no
33,management,0,3,no,3143,no,no,cellular,29,7,421,2,-1,0,unknown,yes
47,self-employed,2,2,no,0,no,no,unknown,26,7,174,8,-1,0,unknown,no
35,blue-collar,2,2,no,6411,yes,yes,cellular,30,0,144,1,266,2,failure,no
33,management,0,3,no,1909,no,no,cellular,8,5,191,2,-1,0,unknown,no
55,blue-collar,2,1,no,3873,no,no,telephone,21,3,222,1,-1,0,unknown,no
58,self-employed,2,1,no,1013,yes,no,cellular,11,5,206,1,461,1,failure,yes
44,admin.,2,2,no,262,yes,no,cellular,9,4,74,1,-1,0,unknown,no
25,services,0,2,no,3217,yes,no,unknown,28,6,24,1,-1,0,unknown,no
37,technician,0,2,no,5436,yes,no,cellular,6,6,7,11,351,1,failure,no
41,blue-collar,2,1,no,2067,yes,no,cellular,15,6,493,7,-1,0,unknown,no
34,blue-collar,0,2,no,215,no,no,cellular,3,2,350,3,-1,0,unknown,yes
36,services,1,2,no,1594,no,no,unknown,6,7,250,3,-1,0,unknown,no
44,self-employed,2,3,no,134,no,no,cellular,28,5,86,4,-1,0,unknown,no
34,entrepreneur,1,3,no,262,no,no,cellular,20,10,371,1,-1,0,unknown,no
56,blue-collar,1,1,no,3021,no,no,unknown,9,7,419,2,-1,0,unknown,no
43,management,1,3,no,388,yes,no,unknown,8,6,2087,2,-1,0,unknown,yes
28,blue-collar,0,2,no,3412,yes,no,cellular,15,6,22,4,-1,0,unknown,no
54,blue-collar,2,2,no,1291,yes,no,unknown,5,6,266,1,-1,0,unknown,no
37,technician,1,2,no,79,no,no,cellular,21,4,191,1,-1,0,unknown,no
59,self-employed,2,3,no,2013,no,no,cellular,19,1,222,4,94,2,success,yes
58,blue-collar,1,2,no,543,no,yes,telephone,17,4,264,3,-1,0,unknown,no
56,management,1,3,no,1016,yes,no,unknown,9,7,184,5,-1,0,unknown,no
32,blue-collar,0,2,no,604,no,yes,cellular,28,6,95,3,-1,0,unknown,no
42,management,0,3,no,525,no,no,cellular,13,5,127,2,-1,0,unknown,no
52,retired,1,1,no,353,no,no,cellular,31,4,395,4,-1,0,unknown,no
46,management,2,3,no,964,yes,no,cellular,8,3,174,1,-1,0,unknown,no
37,admin.,2,3,no,3913,yes,no,cellular,27,3,124,1,-1,0,unknown,yes
39,blue-collar,2,1,no,879,yes,no,unknown,26,6,102,2,-1,0,unknown,no
31,admin.,2,2,no,314,yes,no,cellular,17,3,279,1,-1,0,unknown,no
59,housemaid,2,1,no,0,no,no,cellular,27,5,76,11,-1,0,unknown,no
38,blue-collar,2,2,no,1370,yes,no,cellular,11,6,472,2,-1,0,unknown,no
58,management,2,2,no,37,no,no,cellular,18,5,84,11,-1,0,unknown,no
34,management,0,3,no,673,yes,yes,cellular,20,10,271,1,184,1,failure,no
40,services,2,2,no,-342,yes,no,unknown,26,6,754,1,-1,0,unknown,no
20,student,0,2,no,291,no,no,telephone,11,6,172,5,371,5,failure,no
34,technician,2,2,no,209,yes,yes,cellular,8,3,375,2,-1,0,unknown,no
31,technician,0,3,no,438,yes,no,cellular,12,5,130,2,-1,0,unknown,no
39,admin.,0,2,no,1242,yes,no,unknown,12,6,303,3,-1,0,unknown,no
34,entrepreneur,2,3,no,355,yes,no,unknown,16,6,261,1,-1,0,unknown,no
24,blue-collar,2,2,no,204,yes,yes,cellular,17,3,229,3,-1,0,unknown,no
41,management,2,3,no,10758,yes,no,cellular,1,7,288,1,-1,0,unknown,no
40,management,2,3,no,5,yes,no,cellular,18,10,219,3,-1,0,unknown,no
45,technician,0,2,no,410,yes,no,unknown,30,6,891,4,-1,0,unknown,yes
36,management,2,3,no,605,yes,no,unknown,26,6,204,1,-1,0,unknown,no
53,management,2,3,no,4,no,no,unknown,20,7,19,6,-1,0,unknown,no
23,student,0,2,no,8494,no,no,cellular,25,5,158,2,-1,0,unknown,no
42,entrepreneur,2,1,no,198,yes,no,unknown,8,6,314,1,-1,0,unknown,no
48,blue-collar,2,2,no,841,yes,no,unknown,19,6,215,1,-1,0,unknown,no
34,management,2,3,no,8,no,no,cellular,25,5,169,4,-1,0,unknown,no
36,admin.,2,2,no,470,yes,no,cellular,31,4,101,4,-1,0,unknown,no
43,retired,2,2,no,520,yes,no,unknown,20,6,15,13,-1,0,unknown,no
36,blue-collar,2,2,no,439,yes,no,unknown,21,6,260,5,-1,0,unknown,no
49,blue-collar,2,2,no,-454,yes,no,cellular,14,6,558,1,-1,0,unknown,yes
55,retired,2,2,no,466,no,no,unknown,17,7,287,4,-1,0,unknown,no
53,retired,2,2,no,665,yes,no,cellular,22,3,371,2,-1,0,unknown,yes
42,technician,2,2,no,994,yes,no,cellular,11,5,149,1,78,5,failure,yes
45,admin.,2,2,no,5346,yes,yes,unknown,21,8,187,1,-1,0,unknown,yes
31,blue-collar,2,2,no,1243,yes,no,unknown,21,6,32,1,-1,0,unknown,no
32,admin.,2,3,no,0,yes,no,unknown,5,6,138,1,-1,0,unknown,no
36,blue-collar,2,2,no,2357,yes,no,unknown,17,7,228,2,-1,0,unknown,no
56,retired,2,2,no,1044,no,no,telephone,3,4,353,2,-1,0,unknown,yes
46,admin.,2,2,no,1069,yes,no,unknown,8,6,45,2,-1,0,unknown,no
41,housemaid,0,2,no,231,no,no,cellular,9,4,76,2,-1,0,unknown,no
31,admin.,2,2,no,0,yes,yes,unknown,6,6,144,2,-1,0,unknown,no
32,technician,2,2,no,266,yes,no,cellular,19,5,168,2,-1,0,unknown,no
38,management,2,3,no,-70,yes,no,cellular,30,0,140,1,2,3,other,no
49,retired,0,1,no,25824,no,no,unknown,17,7,94,1,-1,0,unknown,no
46,management,0,1,no,538,no,no,unknown,17,7,118,3,-1,0,unknown,no
29,technician,0,2,no,534,yes,no,cellular,18,6,382,1,-1,0,unknown,no
36,admin.,2,0,no,2323,no,no,cellular,19,10,111,1,-1,0,unknown,no
38,admin.,2,2,no,1852,yes,no,cellular,15,6,298,2,-1,0,unknown,no
53,technician,2,2,no,2647,yes,no,unknown,30,6,121,1,-1,0,unknown,no
43,management,2,3,no,2767,yes,no,unknown,15,6,317,7,-1,0,unknown,no
41,management,2,3,no,176,yes,yes,unknown,5,6,42,1,-1,0,unknown,no
42,management,0,2,no,9720,no,no,cellular,5,5,81,2,-1,0,unknown,no
55,blue-collar,1,2,no,1613,yes,no,cellular,3,3,296,1,270,3,failure,yes
39,admin.,1,2,no,2903,yes,yes,telephone,25,4,259,2,-1,0,unknown,no
30,admin.,0,2,no,81,yes,no,cellular,6,5,121,6,112,3,other,no
41,blue-collar,2,2,no,780,yes,no,cellular,15,6,432,3,-1,0,unknown,no
44,unemployed,2,3,no,178,no,no,cellular,8,5,126,2,-1,0,unknown,no
58,management,2,3,no,299,no,no,cellular,16,4,120,4,-1,0,unknown,no
35,retired,2,1,no,285,yes,no,cellular,29,0,136,1,-1,0,unknown,no
27,blue-collar,2,2,no,872,yes,no,cellular,17,3,1130,3,-1,0,unknown,no
34,services,2,2,no,1337,no,no,cellular,17,11,330,2,127,3,success,yes
25,services,2,2,no,72,yes,no,cellular,23,4,305,2,-1,0,unknown,no
36,blue-collar,2,2,no,0,no,no,unknown,20,7,332,3,-1,0,unknown,no
38,blue-collar,2,2,no,-388,yes,no,unknown,9,6,412,1,-1,0,unknown,no
30,admin.,2,2,no,11,yes,no,cellular,11,6,157,1,-1,0,unknown,no
47,blue-collar,1,2,yes,-535,yes,no,cellular,30,4,71,2,-1,0,unknown,no
41,services,1,2,no,787,yes,no,cellular,8,6,297,2,-1,0,unknown,no
36,management,0,3,no,3343,no,no,cellular,18,10,307,1,-1,0,unknown,no
63,entrepreneur,2,2,no,3904,no,no,telephone,4,5,250,2,187,2,success,yes
23,management,0,3,no,736,yes,no,cellular,30,3,119,1,-1,0,unknown,no
32,management,2,3,no,1390,no,no,cellular,7,5,116,2,-1,0,unknown,no
57,retired,2,1,no,808,no,no,telephone,7,4,274,1,-1,0,unknown,no
48,management,2,3,no,1147,no,no,cellular,5,5,389,1,64,2,success,yes
49,services,2,2,no,1122,no,no,cellular,4,5,143,1,-1,0,unknown,no
50,technician,2,2,no,-568,yes,yes,unknown,28,6,860,2,-1,0,unknown,no
33,blue-collar,2,1,no,1165,yes,no,unknown,21,6,420,2,-1,0,unknown,no
53,services,1,2,no,-905,yes,no,unknown,28,6,213,1,-1,0,unknown,no
30,unemployed,2,3,no,0,yes,no,cellular,18,10,756,1,-1,0,unknown,no
38,technician,2,2,no,740,no,no,cellular,7,5,259,3,-1,0,unknown,no
44,management,2,2,no,8262,yes,no,cellular,23,4,201,16,-1,0,unknown,no
39,admin.,0,2,no,14,yes,yes,unknown,13,6,19,9,-1,0,unknown,no
45,technician,0,0,no,7108,yes,yes,cellular,18,10,53,1,172,3,failure,no
36,blue-collar,2,2,no,1049,yes,no,cellular,14,6,224,4,-1,0,unknown,yes
38,blue-collar,2,2,no,0,yes,no,cellular,13,6,57,5,349,1,other,no
36,housemaid,2,2,no,419,yes,no,unknown,30,6,251,1,-1,0,unknown,no
30,management,0,3,no,726,yes,no,cellular,16,3,39,1,342,3,failure,no
28,technician,1,3,no,594,yes,yes,unknown,18,7,54,3,-1,0,unknown,no
26,unemployed,2,3,no,454,yes,yes,unknown,23,6,28,18,-1,0,unknown,no
54,unknown,2,2,no,2206,no,no,cellular,12,10,104,1,99,2,other,yes
38,admin.,2,3,no,1988,no,no,cellular,27,2,164,2,130,2,failure,yes
32,technician,0,3,no,0,no,no,cellular,7,5,268,2,-1,0,unknown,no
50,admin.,1,2,no,202,no,yes,cellular,17,10,148,1,-1,0,unknown,no
43,blue-collar,2,2,no,667,yes,no,unknown,7,6,228,3,-1,0,unknown,no
48,admin.,2,2,no,112,no,no,cellular,18,5,139,5,-1,0,unknown,no
57,housemaid,2,1,no,50,no,no,cellular,18,5,89,3,-1,0,unknown,no
64,housemaid,2,1,no,768,no,no,cellular,15,4,250,2,182,1,success,no
26,services,1,2,no,74,yes,no,unknown,23,6,106,6,-1,0,unknown,no
33,blue-collar,2,2,no,661,yes,no,cellular,18,4,968,1,-1,0,unknown,yes
50,self-employed,2,2,no,3025,no,yes,cellular,6,5,168,3,-1,0,unknown,no
47,self-employed,2,3,no,751,no,no,cellular,24,4,408,14,-1,0,unknown,no
39,management,0,3,no,416,no,no,cellular,23,8,56,4,-1,0,unknown,no
52,services,2,1,no,14,no,yes,cellular,28,4,55,5,-1,0,unknown,no
31,blue-collar,0,1,no,-502,yes,no,unknown,29,6,76,4,-1,0,unknown,no
50,blue-collar,2,1,no,0,no,no,cellular,11,5,72,5,-1,0,unknown,no
47,technician,2,2,no,599,yes,no,cellular,13,5,99,3,-1,0,unknown,no
30,management,0,3,no,-218,yes,no,cellular,27,5,13,15,-1,0,unknown,no
32,technician,0,3,no,1012,no,no,cellular,14,3,178,1,-1,0,unknown,no
36,technician,2,2,no,300,no,no,unknown,9,7,287,1,-1,0,unknown,no
46,technician,2,3,no,217,yes,no,cellular,14,6,141,1,346,2,other,no
45,management,1,3,no,2096,no,no,cellular,21,10,127,1,100,2,failure,no
37,technician,0,2,no,0,no,no,cellular,4,5,69,2,-1,0,unknown,no
58,housemaid,2,1,no,5278,yes,no,unknown,4,7,763,4,-1,0,unknown,no
59,management,2,3,no,1831,no,no,cellular,17,1,122,1,92,1,failure,no
28,management,2,3,no,1480,yes,no,cellular,18,6,143,1,-1,0,unknown,no
48,management,2,3,no,7289,yes,no,cellular,2,1,316,3,-1,0,unknown,no
55,blue-collar,2,0,no,1665,no,no,telephone,30,4,89,2,-1,0,unknown,no
37,blue-collar,0,1,no,851,yes,no,cellular,15,6,151,1,352,1,failure,no
41,management,2,3,no,2885,no,no,cellular,19,10,40,1,-1,0,unknown,no
35,blue-collar,2,2,no,137,no,yes,unknown,4,8,5,1,808,12,failure,no
34,blue-collar,0,2,no,1239,yes,no,cellular,18,4,90,1,-1,0,unknown,no
43,management,0,3,no,146,no,no,cellular,21,10,50,1,113,5,other,no
59,technician,2,2,no,1,no,no,cellular,15,3,159,2,378,3,failure,yes
50,blue-collar,1,1,no,-10,no,yes,cellular,10,4,369,6,-1,0,unknown,no
37,technician,2,2,no,480,no,no,cellular,22,8,344,2,182,8,other,yes
35,technician,2,2,no,2789,yes,no,cellular,4,9,256,2,94,1,failure,no
50,technician,0,2,no,3897,no,no,cellular,26,8,298,1,-1,0,unknown,no
36,technician,1,2,no,487,no,yes,cellular,11,5,268,3,-1,0,unknown,no
41,admin.,2,2,no,5110,yes,no,cellular,13,3,231,1,-1,0,unknown,no
28,management,2,3,no,318,yes,no,unknown,27,6,4,4,-1,0,unknown,no
42,technician,0,3,no,-411,yes,no,cellular,12,6,78,5,292,3,failure,no
60,retired,2,2,no,4820,no,no,unknown,5,7,419,1,-1,0,unknown,no
28,management,0,3,no,4937,yes,no,telephone,13,6,421,3,-1,0,unknown,no
48,entrepreneur,2,2,no,725,no,yes,cellular,10,4,105,1,-1,0,unknown,no
51,entrepreneur,2,3,no,5403,no,no,unknown,6,7,42,1,-1,0,unknown,no
32,technician,2,3,no,4089,no,no,cellular,26,6,114,7,287,3,failure,no
35,technician,2,3,no,188,no,no,cellular,26,5,286,2,-1,0,unknown,no
37,technician,2,0,no,189,no,no,cellular,1,8,238,1,107,2,success,yes
38,blue-collar,1,2,no,2998,yes,no,unknown,11,7,91,1,-1,0,unknown,no
77,retired,2,2,no,610,no,no,cellular,13,5,766,3,-1,0,unknown,no
32,management,0,0,no,787,no,no,cellular,28,0,92,1,-1,0,unknown,no
43,technician,1,2,no,167,no,no,cellular,4,5,211,3,-1,0,unknown,no
36,management,0,3,no,243,yes,no,cellular,7,6,160,2,360,3,failure,no
29,management,2,3,no,877,no,no,cellular,3,1,166,3,-1,0,unknown,no
32,admin.,0,2,no,2817,yes,no,cellular,21,10,195,1,-1,0,unknown,no
41,management,1,3,no,4567,yes,yes,cellular,16,4,106,1,-1,0,unknown,no
26,services,0,2,no,127,yes,yes,cellular,23,4,85,3,-1,0,unknown,no
34,blue-collar,2,1,no,176,no,no,cellular,24,4,78,1,-1,0,unknown,no
57,retired,2,3,no,0,yes,yes,unknown,28,6,648,1,-1,0,unknown,yes
36,services,0,2,no,1482,yes,no,cellular,18,10,177,2,174,1,other,no
42,blue-collar,2,2,no,3052,yes,no,unknown,27,6,32,1,-1,0,unknown,no
35,technician,1,2,no,56,no,no,cellular,29,5,24,12,-1,0,unknown,no
52,entrepreneur,1,1,no,278,yes,no,unknown,7,6,688,2,-1,0,unknown,no
36,management,0,3,no,3875,yes,no,unknown,27,6,21,5,-1,0,unknown,no
46,technician,2,2,no,-337,yes,no,unknown,27,6,112,1,-1,0,unknown,no
60,management,1,3,no,366,no,no,cellular,3,7,593,1,-1,0,unknown,yes
57,housemaid,2,1,no,501,yes,yes,cellular,7,5,59,2,-1,0,unknown,no
48,management,2,3,no,998,yes,no,cellular,29,0,121,3,-1,0,unknown,no
59,self-employed,2,1,no,0,yes,no,telephone,28,4,97,2,-1,0,unknown,no
39,management,2,3,no,246,no,no,cellular,11,5,86,2,-1,0,unknown,no
44,blue-collar,2,2,no,-182,yes,yes,cellular,14,6,10,10,-1,0,unknown,no
27,management,0,3,no,446,no,no,cellular,23,7,205,3,-1,0,unknown,no
59,retired,2,2,no,1173,no,no,unknown,9,7,77,2,-1,0,unknown,no
36,technician,1,2,no,5957,yes,no,cellular,18,10,138,2,-1,0,unknown,no
44,admin.,2,2,no,205,no,no,cellular,3,10,289,1,-1,0,unknown,yes
50,admin.,2,2,no,0,no,no,cellular,4,5,86,4,-1,0,unknown,no
41,management,1,3,no,369,yes,no,telephone,22,5,9,3,-1,0,unknown,no
47,admin.,2,2,no,1934,no,yes,cellular,14,6,225,1,364,1,failure,no
32,technician,0,3,no,259,no,no,cellular,22,4,407,4,-1,0,unknown,no
38,blue-collar,2,2,no,284,yes,yes,unknown,3,7,1030,6,-1,0,unknown,no
55,blue-collar,2,0,no,23,no,no,cellular,13,5,123,2,-1,0,unknown,no
38,management,0,3,no,1373,no,no,cellular,22,8,119,4,-1,0,unknown,no
31,management,0,3,no,62,yes,no,cellular,18,6,175,1,293,5,failure,no
38,blue-collar,1,2,no,157,no,no,unknown,9,7,299,5,-1,0,unknown,no
29,unemployed,0,3,no,991,no,no,cellular,5,1,563,1,-1,0,unknown,no
55,services,2,2,no,186,yes,yes,unknown,9,6,241,1,-1,0,unknown,no
35,unemployed,2,2,no,977,yes,no,cellular,4,6,52,4,91,1,other,no
40,self-employed,0,3,no,2893,no,no,cellular,2,7,76,3,-1,0,unknown,no
34,blue-collar,2,2,no,1897,yes,yes,cellular,19,10,441,1,-1,0,unknown,no
32,technician,0,3,no,5514,no,no,cellular,22,3,319,1,182,1,success,yes
33,blue-collar,2,2,no,889,yes,no,unknown,18,9,13,1,373,6,success,no
33,management,2,3,no,273,yes,no,unknown,16,6,803,1,-1,0,unknown,yes
37,admin.,2,2,no,1193,no,no,cellular,12,6,396,2,-1,0,unknown,no
58,management,2,3,no,2729,no,no,unknown,18,7,188,1,-1,0,unknown,no
36,admin.,0,2,no,0,no,no,cellular,20,3,637,1,-1,0,unknown,no
42,blue-collar,2,2,no,230,yes,no,unknown,5,7,175,7,-1,0,unknown,no
34,technician,0,2,no,2729,yes,no,cellular,6,3,945,1,139,1,success,no
35,management,2,3,no,317,yes,no,unknown,23,6,162,3,-1,0,unknown,no
60,housemaid,2,1,no,517,no,no,unknown,12,7,1178,3,-1,0,unknown,no
50,management,2,3,no,-470,yes,no,cellular,8,6,506,2,170,3,failure,no
28,self-employed,0,3,no,4579,no,no,cellular,12,0,409,2,-1,0,unknown,yes
27,blue-collar,1,2,no,1,yes,no,cellular,14,4,116,3,-1,0,unknown,no
37,management,2,3,no,5106,no,no,cellular,30,3,244,1,-1,0,unknown,yes
31,technician,2,3,no,636,yes,no,cellular,4,6,352,4,-1,0,unknown,yes
34,services,2,2,no,1076,no,no,cellular,12,6,152,1,182,6,success,yes
38,management,2,3,no,126,yes,no,unknown,21,6,164,2,-1,0,unknown,no
32,self-employed,2,2,no,-33,yes,no,unknown,28,6,234,3,-1,0,unknown,no
37,technician,2,2,no,430,no,no,cellular,27,5,154,4,-1,0,unknown,no
33,admin.,2,2,no,-6,yes,no,unknown,7,6,566,2,-1,0,unknown,no
71,technician,2,3,no,383,no,no,cellular,27,8,327,2,183,3,success,no
27,technician,2,2,no,130,yes,no,cellular,7,6,265,3,-1,0,unknown,no
38,blue-collar,2,1,no,2569,no,no,unknown,9,7,172,1,-1,0,unknown,no
34,technician,0,2,no,201,no,no,cellular,22,4,257,2,-1,0,unknown,no
54,retired,1,3,no,0,no,no,unknown,13,6,618,1,-1,0,unknown,yes
30,blue-collar,2,2,no,6,yes,no,cellular,28,0,241,3,-1,0,unknown,no
35,entrepreneur,0,2,no,475,no,yes,cellular,21,4,936,4,-1,0,unknown,no
33,blue-collar,0,2,no,706,yes,no,cellular,7,3,329,1,322,1,failure,no
36,management,2,2,no,1825,yes,no,cellular,14,6,24,1,346,1,failure,no
59,self-employed,2,3,no,185,no,no,cellular,22,7,177,5,138,1,failure,no
72,blue-collar,2,1,no,4415,no,no,telephone,13,8,120,1,-1,0,unknown,no
64,management,2,3,no,679,no,no,telephone,22,3,135,3,-1,0,unknown,no
53,technician,1,2,no,320,no,no,cellular,9,4,175,1,-1,0,unknown,no
35,management,0,3,no,2988,yes,no,cellular,25,6,179,1,-1,0,unknown,no
58,self-employed,2,2,no,1407,yes,no,unknown,30,6,58,1,-1,0,unknown,no
40,technician,2,2,no,1270,no,no,cellular,17,3,342,2,-1,0,unknown,no
41,services,1,2,no,654,yes,no,cellular,13,6,139,2,-1,0,unknown,no
48,retired,2,1,no,5173,yes,no,unknown,18,7,88,8,-1,0,unknown,no
44,entrepreneur,2,3,no,3463,yes,yes,cellular,28,5,210,3,-1,0,unknown,no
39,blue-collar,2,0,no,0,no,no,cellular,2,1,731,1,193,3,failure,no
61,management,2,3,no,6016,no,no,cellular,2,1,670,3,-1,0,unknown,yes
36,entrepreneur,2,1,no,177,yes,no,unknown,12,6,63,5,-1,0,unknown,no
28,management,2,3,no,3694,no,yes,cellular,8,4,70,2,-1,0,unknown,no
58,retired,0,2,no,1640,no,yes,cellular,4,1,72,6,274,4,failure,no
60,admin.,1,2,no,174,yes,no,cellular,15,6,241,1,364,1,failure,no
66,admin.,0,2,no,10177,no,no,cellular,5,6,272,4,-1,0,unknown,no
36,management,0,3,no,490,no,no,cellular,28,5,207,8,98,1,failure,yes
49,self-employed,2,2,no,2576,yes,no,cellular,15,6,64,6,-1,0,unknown,no
40,services,2,2,no,0,no,no,unknown,12,7,543,2,-1,0,unknown,no
23,technician,0,2,no,598,no,no,cellular,30,3,166,1,-1,0,unknown,no
29,management,0,3,no,15459,no,no,cellular,26,6,245,3,97,7,success,no
44,blue-collar,2,1,no,271,yes,yes,unknown,9,6,94,1,-1,0,unknown,no
54,unknown,2,0,no,2508,no,no,unknown,20,7,34,8,-1,0,unknown,no
47,blue-collar,2,1,no,320,no,no,telephone,30,4,203,2,-1,0,unknown,no
33,admin.,2,3,no,640,no,no,cellular,24,4,318,1,-1,0,unknown,no
30,self-employed,2,2,no,1772,yes,no,cellular,13,3,158,4,-1,0,unknown,no
27,admin.,0,2,no,15,no,yes,cellular,21,4,177,1,-1,0,unknown,no
49,management,1,3,no,2370,yes,yes,unknown,17,10,56,1,103,2,other,no
27,services,0,2,no,201,yes,no,unknown,4,7,172,2,-1,0,unknown,no
51,blue-collar,2,2,no,160,yes,no,cellular,7,6,136,1,359,1,failure,no
32,admin.,1,2,yes,5,yes,yes,cellular,18,6,82,3,363,2,other,no
30,blue-collar,0,2,no,75,yes,no,unknown,16,6,123,1,-1,0,unknown,no
33,admin.,2,2,no,4902,yes,no,cellular,20,10,110,1,-1,0,unknown,no
27,blue-collar,0,1,no,-79,yes,no,unknown,30,6,385,5,-1,0,unknown,no
75,retired,1,2,no,1341,no,no,cellular,18,11,415,7,-1,0,unknown,yes
37,services,1,2,no,490,yes,no,cellular,2,1,73,1,-1,0,unknown,no
36,technician,0,2,no,1521,yes,no,unknown,16,7,243,2,-1,0,unknown,no
37,blue-collar,2,2,no,131,yes,no,unknown,9,6,137,2,-1,0,unknown,no
35,management,2,3,no,8,yes,no,unknown,23,6,55,4,-1,0,unknown,no
32,services,2,2,no,-632,yes,yes,cellular,20,3,18,5,-1,0,unknown,no
32,admin.,0,2,no,116,no,yes,cellular,16,4,255,2,-1,0,unknown,no
35,admin.,2,1,no,189,yes,no,cellular,11,6,95,1,-1,0,unknown,no
31,blue-collar,2,1,no,2,yes,yes,cellular,10,4,112,1,-1,0,unknown,no
28,blue-collar,0,2,no,4229,yes,yes,cellular,5,6,205,2,-1,0,unknown,no
27,services,2,2,no,54,yes,no,cellular,18,6,97,1,370,1,failure,no
22,student,0,0,no,549,no,no,cellular,2,9,154,1,-1,0,unknown,no
35,blue-collar,2,1,no,298,yes,no,cellular,13,6,135,2,370,2,failure,no
69,retired,2,1,no,579,no,no,cellular,14,5,230,1,-1,0,unknown,no
37,entrepreneur,0,3,no,1467,yes,yes,cellular,17,10,349,1,-1,0,unknown,no
45,admin.,0,2,no,0,yes,no,cellular,8,6,38,1,-1,0,unknown,no
47,management,2,3,no,109,yes,no,cellular,22,4,268,1,-1,0,unknown,no
52,management,2,3,no,-11,yes,no,cellular,11,6,94,4,-1,0,unknown,no
33,services,2,2,no,90,yes,no,cellular,28,4,263,2,-1,0,unknown,no
60,blue-collar,2,1,no,493,no,no,cellular,18,5,671,4,-1,0,unknown,yes
33,management,1,2,no,1897,yes,yes,unknown,2,7,197,1,-1,0,unknown,no
44,admin.,2,2,no,2403,yes,no,cellular,28,0,180,2,-1,0,unknown,no
38,entrepreneur,2,2,no,868,no,no,cellular,20,10,452,2,-1,0,unknown,no
54,entrepreneur,2,2,no,653,yes,no,unknown,15,6,352,1,-1,0,unknown,no
32,unemployed,1,1,no,0,no,no,cellular,15,4,175,4,-1,0,unknown,no
33,technician,2,2,no,0,yes,yes,cellular,19,10,163,2,-1,0,unknown,no
55,services,1,2,no,218,yes,no,unknown,29,6,200,2,-1,0,unknown,no
51,blue-collar,2,1,no,5050,no,yes,unknown,16,7,75,7,-1,0,unknown,no
48,blue-collar,2,2,no,741,yes,no,cellular,16,3,227,1,-1,0,unknown,no
37,services,0,2,no,1050,yes,no,cellular,3,1,586,3,-1,0,unknown,no
33,services,0,2,no,-56,no,yes,cellular,10,4,119,5,-1,0,unknown,no
30,blue-collar,2,1,no,1,yes,yes,telephone,22,4,80,2,-1,0,unknown,no
43,blue-collar,2,1,no,-98,yes,yes,cellular,12,6,112,2,330,3,other,no
49,technician,2,2,no,4667,yes,no,unknown,19,6,130,2,-1,0,unknown,no
54,unemployed,2,1,no,541,yes,no,cellular,3,1,237,3,-1,0,unknown,no
31,unemployed,2,3,no,7744,no,no,cellular,26,5,377,8,-1,0,unknown,no
54,unknown,2,0,no,895,no,no,cellular,7,8,335,1,-1,0,unknown,yes
36,unemployed,2,2,no,-129,yes,no,cellular,29,4,121,3,-1,0,unknown,no
30,admin.,2,2,no,0,no,no,cellular,15,4,127,5,-1,0,unknown,no
27,technician,0,2,no,158,no,no,unknown,1,4,650,2,-1,0,unknown,yes
