age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35,management,0,2,no,317,yes,no,unknown,23,6,162,3,-1,0,unknown,no
60,housemaid,0,3,no,517,no,no,unknown,12,7,1178,3,-1,0,unknown,no
50,management,0,2,no,-470,yes,no,cellular,8,6,506,2,170,3,failure,no
28,self-employed,2,2,no,4579,no,no,cellular,12,2,409,2,-1,0,unknown,yes
27,blue-collar,1,1,no,1,yes,no,cellular,14,8,116,3,-1,0,unknown,no
37,management,0,2,no,5106,no,no,cellular,30,5,244,1,-1,0,unknown,yes
31,technician,0,2,no,636,yes,no,cellular,4,6,352,4,-1,0,unknown,yes
34,services,0,1,no,1076,no,no,cellular,12,6,152,1,182,6,success,yes
38,management,0,2,no,126,yes,no,unknown,21,6,164,2,-1,0,unknown,no
32,self-employed,0,1,no,-33,yes,no,unknown,28,6,234,3,-1,0,unknown,no
37,technician,0,1,no,430,no,no,cellular,27,9,154,4,-1,0,unknown,no
33,admin.,0,1,no,-6,yes,no,unknown,7,6,566,2,-1,0,unknown,no
71,technician,0,2,no,383,no,no,cellular,27,11,327,2,183,3,success,no
27,technician,0,1,no,130,yes,no,cellular,7,6,265,3,-1,0,unknown,no
38,blue-collar,0,3,no,2569,no,no,unknown,9,7,172,1,-1,0,unknown,no
34,technician,2,1,no,201,no,no,cellular,22,8,257,2,-1,0,unknown,no
54,retired,1,2,no,0,no,no,unknown,13,6,618,1,-1,0,unknown,yes
30,blue-collar,0,1,no,6,yes,no,cellular,28,2,241,3,-1,0,unknown,no
35,entrepreneur,2,1,no,475,no,yes,cellular,21,8,936,4,-1,0,unknown,no
33,blue-collar,2,1,no,706,yes,no,cellular,7,5,329,1,322,1,failure,no
36,management,0,1,no,1825,yes,no,cellular,14,6,24,1,346,1,failure,no
59,self-employed,0,2,no,185,no,no,cellular,22,7,177,5,138,1,failure,no
72,blue-collar,0,3,no,4415,no,no,telephone,13,11,120,1,-1,0,unknown,no
64,management,0,2,no,679,no,no,telephone,22,5,135,3,-1,0,unknown,no
53,technician,1,1,no,320,no,no,cellular,9,8,175,1,-1,0,unknown,no
35,management,2,2,no,2988,yes,no,cellular,25,6,179,1,-1,0,unknown,no
58,self-employed,0,1,no,1407,yes,no,unknown,30,6,58,1,-1,0,unknown,no
40,technician,0,1,no,1270,no,no,cellular,17,5,342,2,-1,0,unknown,no
41,services,1,1,no,654,yes,no,cellular,13,6,139,2,-1,0,unknown,no
48,retired,0,3,no,5173,yes,no,unknown,18,7,88,8,-1,0,unknown,no
44,entrepreneur,0,2,no,3463,yes,yes,cellular,28,9,210,3,-1,0,unknown,no
39,blue-collar,0,0,no,0,no,no,cellular,2,3,731,1,193,3,failure,no
61,management,0,2,no,6016,no,no,cellular,2,3,670,3,-1,0,unknown,yes
36,entrepreneur,0,3,no,177,yes,no,unknown,12,6,63,5,-1,0,unknown,no
28,management,0,2,no,3694,no,yes,cellular,8,8,70,2,-1,0,unknown,no
58,retired,2,1,no,1640,no,yes,cellular,4,3,72,6,274,4,failure,no
60,admin.,1,1,no,174,yes,no,cellular,15,6,241,1,364,1,failure,no
66,admin.,2,1,no,10177,no,no,cellular,5,6,272,4,-1,0,unknown,no
36,management,2,2,no,490,no,no,cellular,28,9,207,8,98,1,failure,yes
49,self-employed,0,1,no,2576,yes,no,cellular,15,6,64,6,-1,0,unknown,no
40,services,0,1,no,0,no,no,unknown,12,7,543,2,-1,0,unknown,no
23,technician,2,1,no,598,no,no,cellular,30,5,166,1,-1,0,unknown,no
29,management,2,2,no,15459,no,no,cellular,26,6,245,3,97,7,success,no
44,blue-collar,0,3,no,271,yes,yes,unknown,9,6,94,1,-1,0,unknown,no
54,unknown,0,0,no,2508,no,no,unknown,20,7,34,8,-1,0,unknown,no
47,blue-collar,0,3,no,320,no,no,telephone,30,8,203,2,-1,0,unknown,no
33,admin.,0,2,no,640,no,no,cellular,24,8,318,1,-1,0,unknown,no
30,self-employed,0,1,no,1772,yes,no,cellular,13,5,158,4,-1,0,unknown,no
27,admin.,2,1,no,15,no,yes,cellular,21,8,177,1,-1,0,unknown,no
49,management,1,2,no,2370,yes,yes,unknown,17,0,56,1,103,2,other,no
27,services,2,1,no,201,yes,no,unknown,4,7,172,2,-1,0,unknown,no
51,blue-collar,0,1,no,160,yes,no,cellular,7,6,136,1,359,1,failure,no
32,admin.,1,1,yes,5,yes,yes,cellular,18,6,82,3,363,2,other,no
30,blue-collar,2,1,no,75,yes,no,unknown,16,6,123,1,-1,0,unknown,no
33,admin.,0,1,no,4902,yes,no,cellular,20,0,110,1,-1,0,unknown,no
27,blue-collar,2,3,no,-79,yes,no,unknown,30,6,385,5,-1,0,unknown,no
75,retired,1,1,no,1341,no,no,cellular,18,1,415,7,-1,0,unknown,yes
37,services,1,1,no,490,yes,no,cellular,2,3,73,1,-1,0,unknown,no
36,technician,2,1,no,1521,yes,no,unknown,16,7,243,2,-1,0,unknown,no
37,blue-collar,0,1,no,131,yes,no,unknown,9,6,137,2,-1,0,unknown,no
35,management,0,2,no,8,yes,no,unknown,23,6,55,4,-1,0,unknown,no
32,services,0,1,no,-632,yes,yes,cellular,20,5,18,5,-1,0,unknown,no
32,admin.,2,1,no,116,no,yes,cellular,16,8,255,2,-1,0,unknown,no
35,admin.,0,3,no,189,yes,no,cellular,11,6,95,1,-1,0,unknown,no
31,blue-collar,0,3,no,2,yes,yes,cellular,10,8,112,1,-1,0,unknown,no
28,blue-collar,2,1,no,4229,yes,yes,cellular,5,6,205,2,-1,0,unknown,no
27,services,0,1,no,54,yes,no,cellular,18,6,97,1,370,1,failure,no
22,student,2,0,no,549,no,no,cellular,2,10,154,1,-1,0,unknown,no
35,blue-collar,0,3,no,298,yes,no,cellular,13,6,135,2,370,2,failure,no
69,retired,0,3,no,579,no,no,cellular,14,9,230,1,-1,0,unknown,no
37,entrepreneur,2,2,no,1467,yes,yes,cellular,17,0,349,1,-1,0,unknown,no
45,admin.,2,1,no,0,yes,no,cellular,8,6,38,1,-1,0,unknown,no
47,management,0,2,no,109,yes,no,cellular,22,8,268,1,-1,0,unknown,no
52,management,0,2,no,-11,yes,no,cellular,11,6,94,4,-1,0,unknown,no
33,services,0,1,no,90,yes,no,cellular,28,8,263,2,-1,0,unknown,no
60,blue-collar,0,3,no,493,no,no,cellular,18,9,671,4,-1,0,unknown,yes
33,management,1,1,no,1897,yes,yes,unknown,2,7,197,1,-1,0,unknown,no
44,admin.,0,1,no,2403,yes,no,cellular,28,2,180,2,-1,0,unknown,no
38,entrepreneur,0,1,no,868,no,no,cellular,20,0,452,2,-1,0,unknown,no
54,entrepreneur,0,1,no,653,yes,no,unknown,15,6,352,1,-1,0,unknown,no
32,unemployed,1,3,no,0,no,no,cellular,15,8,175,4,-1,0,unknown,no
33,technician,0,1,no,0,yes,yes,cellular,19,0,163,2,-1,0,unknown,no
55,services,1,1,no,218,yes,no,unknown,29,6,200,2,-1,0,unknown,no
51,blue-collar,0,3,no,5050,no,yes,unknown,16,7,75,7,-1,0,unknown,no
48,blue-collar,0,1,no,741,yes,no,cellular,16,5,227,1,-1,0,unknown,no
37,services,2,1,no,1050,yes,no,cellular,3,3,586,3,-1,0,unknown,no
33,services,2,1,no,-56,no,yes,cellular,10,8,119,5,-1,0,unknown,no
30,blue-collar,0,3,no,1,yes,yes,telephone,22,8,80,2,-1,0,unknown,no
43,blue-collar,0,3,no,-98,yes,yes,cellular,12,6,112,2,330,3,other,no
49,technician,0,1,no,4667,yes,no,unknown,19,6,130,2,-1,0,unknown,no
54,unemployed,0,3,no,541,yes,no,cellular,3,3,237,3,-1,0,unknown,no
31,unemployed,0,2,no,7744,no,no,cellular,26,9,377,8,-1,0,unknown,no
54,unknown,0,0,no,895,no,no,cellular,7,11,335,1,-1,0,unknown,yes
36,unemployed,0,1,no,-129,yes,no,cellular,29,8,121,3,-1,0,unknown,no
30,admin.,0,1,no,0,no,no,cellular,15,8,127,5,-1,0,unknown,no
27,technician,2,1,no,158,no,no,unknown,1,8,650,2,-1,0,unknown,yes
30,admin.,0,1,no,122,yes,no,unknown,16,6,107,1,-1,0,unknown,no
30,blue-collar,0,1,no,673,yes,no,unknown,20,6,610,2,-1,0,unknown,no
35,technician,1,1,no,0,no,no,cellular,25,9,124,4,-1,0,unknown,no
33,services,1,1,no,411,yes,no,unknown,8,6,216,1,-1,0,unknown,no
43,blue-collar,1,3,no,-97,yes,yes,cellular,31,8,747,4,-1,0,unknown,no
41,blue-collar,0,1,no,-217,yes,no,cellular,11,6,313,1,349,3,other,no
41,management,1,2,no,5037,no,no,cellular,23,5,252,9,185,5,other,yes
46,admin.,1,1,no,2232,no,no,cellular,13,3,121,1,-1,0,unknown,yes
54,blue-collar,0,1,no,-932,yes,no,unknown,7,6,799,1,-1,0,unknown,no
32,management,0,2,no,913,yes,no,cellular,23,7,883,1,674,4,failure,no
30,technician,2,2,no,236,yes,no,unknown,16,6,197,1,-1,0,unknown,no
40,entrepreneur,0,3,no,0,yes,no,cellular,11,8,271,2,-1,0,unknown,no
30,blue-collar,0,3,no,2581,no,no,unknown,12,6,221,2,-1,0,unknown,no
27,admin.,0,1,no,639,no,yes,cellular,14,8,243,3,-1,0,unknown,no
41,blue-collar,0,3,no,849,yes,no,unknown,15,6,72,1,-1,0,unknown,no
54,services,0,1,no,386,yes,no,cellular,2,9,155,2,-1,0,unknown,no
32,management,2,2,no,1218,yes,no,telephone,28,2,70,2,-1,0,unknown,no
31,management,0,2,no,2603,yes,no,cellular,11,3,280,4,-1,0,unknown,yes
42,blue-collar,0,1,no,-921,yes,no,unknown,26,6,115,2,-1,0,unknown,no
48,admin.,0,3,no,607,no,no,unknown,20,7,29,2,-1,0,unknown,no
34,blue-collar,0,3,no,79,yes,no,cellular,14,6,406,2,-1,0,unknown,no
55,technician,1,1,no,61,yes,yes,cellular,25,9,113,3,-1,0,unknown,no
49,technician,0,1,no,1091,no,no,telephone,30,8,47,2,-1,0,unknown,no
46,management,1,2,no,743,no,no,unknown,5,7,36,2,-1,0,unknown,no
47,entrepreneur,0,0,no,209,yes,no,unknown,6,6,135,2,-1,0,unknown,no
24,management,2,2,no,172,no,no,cellular,3,8,67,2,-1,0,unknown,no
58,entrepreneur,0,1,no,2,no,no,unknown,16,7,684,1,-1,0,unknown,no
32,management,2,2,no,41,no,no,cellular,21,9,686,5,-1,0,unknown,yes
25,student,2,1,no,1116,yes,no,cellular,2,4,170,3,-1,0,unknown,no
49,blue-collar,0,1,no,-55,no,no,unknown,17,7,150,3,-1,0,unknown,no
59,retired,1,1,no,5845,no,no,cellular,14,6,1060,2,-1,0,unknown,yes
30,management,2,2,no,329,yes,no,unknown,6,7,122,16,-1,0,unknown,no
46,blue-collar,0,1,no,494,yes,no,unknown,26,6,724,1,-1,0,unknown,no
42,management,0,0,no,1519,no,no,cellular,19,11,230,1,92,1,success,yes
37,entrepreneur,0,2,no,2685,no,no,unknown,20,7,187,2,-1,0,unknown,no
44,blue-collar,0,3,no,-14,yes,yes,unknown,19,6,179,4,-1,0,unknown,no
49,services,0,1,no,5673,no,yes,cellular,4,9,357,3,-1,0,unknown,no
41,blue-collar,0,1,no,1459,no,no,unknown,5,7,82,1,-1,0,unknown,no
48,technician,0,2,no,0,no,no,telephone,26,9,176,15,-1,0,unknown,no
31,management,0,1,no,625,yes,no,cellular,7,5,424,1,138,1,failure,no
37,student,0,0,no,0,no,no,unknown,18,7,115,1,-1,0,unknown,no
51,services,0,1,no,867,yes,no,cellular,3,3,177,2,211,3,failure,no
80,retired,0,1,no,8304,no,no,telephone,9,7,712,1,64,12,failure,yes
32,management,2,2,no,151,yes,no,unknown,6,6,118,1,-1,0,unknown,no
48,services,0,3,yes,-583,yes,no,unknown,2,7,25,7,-1,0,unknown,no
49,blue-collar,0,2,no,1784,no,no,unknown,12,7,753,1,-1,0,unknown,no
30,management,0,2,no,3134,yes,no,cellular,17,8,124,1,-1,0,unknown,no
27,self-employed,2,1,no,49,yes,no,cellular,30,2,208,2,-1,0,unknown,no
34,technician,0,1,no,-346,no,no,cellular,13,9,136,4,-1,0,unknown,no
49,management,0,1,no,1623,yes,no,cellular,19,0,1081,2,-1,0,unknown,yes
48,management,0,2,no,60,no,no,telephone,7,6,376,2,339,7,failure,no
40,services,0,1,no,17,no,no,cellular,4,7,78,1,-1,0,unknown,no
38,blue-collar,0,1,no,2008,yes,no,cellular,18,0,354,1,-1,0,unknown,no
46,blue-collar,0,3,no,91,yes,no,cellular,6,6,29,1,356,2,failure,no
41,entrepreneur,0,2,no,171,yes,no,cellular,19,0,209,1,191,4,failure,no
28,management,2,2,no,1027,yes,no,cellular,14,6,433,1,-1,0,unknown,no
51,services,0,0,no,5801,yes,no,unknown,29,6,147,2,-1,0,unknown,no
33,blue-collar,1,3,no,142,yes,no,telephone,11,6,41,2,300,5,failure,no
26,management,2,2,no,205,no,no,unknown,26,6,111,1,-1,0,unknown,no
34,admin.,2,1,no,852,no,no,cellular,14,5,108,2,-1,0,unknown,no
27,blue-collar,0,1,yes,-584,yes,no,cellular,7,6,411,2,-1,0,unknown,no
42,self-employed,0,1,no,97,no,no,cellular,10,8,108,2,-1,0,unknown,no
45,admin.,0,1,no,204,yes,no,cellular,3,7,224,2,-1,0,unknown,yes
31,technician,2,1,no,628,yes,no,unknown,12,6,1083,2,-1,0,unknown,no
32,management,2,2,no,311,no,no,unknown,12,6,757,2,-1,0,unknown,yes
39,blue-collar,0,3,no,1564,no,no,unknown,17,7,57,1,-1,0,unknown,no
26,blue-collar,2,1,no,856,yes,yes,cellular,30,8,95,5,-1,0,unknown,no
40,management,2,2,no,1509,no,no,cellular,15,4,144,2,124,1,failure,no
52,services,0,1,no,-888,no,no,cellular,16,8,135,1,-1,0,unknown,no
40,technician,2,2,no,226,no,no,cellular,15,2,176,2,-1,0,unknown,no
48,technician,0,1,no,127,no,yes,cellular,7,9,524,5,-1,0,unknown,no
31,services,0,1,no,413,yes,no,unknown,13,6,65,1,-1,0,unknown,no
27,admin.,0,1,no,710,yes,yes,cellular,6,6,653,1,334,2,success,yes
47,technician,0,1,no,1233,yes,no,unknown,11,10,91,1,100,2,other,yes
28,management,2,1,no,171,no,no,cellular,10,4,93,1,-1,0,unknown,yes
40,management,1,2,no,69,yes,no,cellular,6,6,503,2,280,2,failure,no
34,admin.,0,1,no,1499,yes,no,cellular,13,5,186,1,327,2,failure,no
29,self-employed,0,2,no,751,yes,no,unknown,23,6,121,2,-1,0,unknown,no
36,management,0,2,no,61,no,yes,cellular,19,9,452,2,-1,0,unknown,no
83,retired,0,3,no,425,no,no,telephone,22,7,883,1,140,1,failure,yes
55,services,1,3,no,2923,yes,no,unknown,15,6,104,2,-1,0,unknown,no
43,management,1,2,no,99,no,no,cellular,29,2,24,3,-1,0,unknown,no
23,student,2,1,no,1021,no,no,telephone,19,7,79,9,-1,0,unknown,no
44,technician,0,2,no,1146,no,no,cellular,4,8,178,2,-1,0,unknown,no
58,blue-collar,0,3,no,781,yes,no,cellular,15,6,74,2,-1,0,unknown,no
29,admin.,2,1,no,1448,no,no,cellular,10,4,217,1,184,7,other,no
30,management,2,2,no,604,no,yes,cellular,2,3,475,1,-1,0,unknown,no
29,admin.,2,1,no,-194,yes,no,cellular,7,6,127,1,-1,0,unknown,no
41,technician,0,1,no,0,no,no,cellular,11,4,101,1,-1,0,unknown,no
35,housemaid,0,3,no,0,yes,no,cellular,14,8,340,3,-1,0,unknown,no
31,technician,2,1,no,1014,yes,no,cellular,23,8,158,4,-1,0,unknown,no
27,admin.,2,2,no,73,no,no,cellular,29,2,242,1,-1,0,unknown,no
47,services,0,1,no,2597,yes,no,unknown,16,6,323,1,-1,0,unknown,no
53,self-employed,0,2,no,2627,yes,yes,unknown,16,7,18,30,-1,0,unknown,no
34,management,0,2,no,1906,yes,no,cellular,14,8,68,3,-1,0,unknown,no
34,blue-collar,0,3,no,-319,yes,yes,cellular,9,8,134,4,-1,0,unknown,no
36,management,0,2,no,-296,yes,no,cellular,14,6,113,3,-1,0,unknown,no
40,technician,0,1,no,169,yes,no,cellular,18,9,43,4,-1,0,unknown,no
37,self-employed,2,2,no,556,no,no,unknown,17,7,200,2,-1,0,unknown,no
65,retired,1,0,no,300,no,no,cellular,2,9,245,2,-1,0,unknown,no
53,technician,1,1,no,751,yes,no,unknown,16,6,343,4,-1,0,unknown,no
28,technician,2,1,no,126,no,no,cellular,3,4,229,1,-1,0,unknown,no
33,technician,1,2,no,-386,yes,no,unknown,23,6,530,1,-1,0,unknown,no
56,blue-collar,0,3,no,379,no,no,cellular,13,9,58,5,-1,0,unknown,no
45,self-employed,0,1,no,706,no,no,cellular,30,5,78,2,176,1,success,no
39,technician,0,1,no,9121,no,no,unknown,5,7,147,1,-1,0,unknown,no
28,management,2,2,no,1466,yes,no,cellular,25,8,40,1,-1,0,unknown,no
36,blue-collar,0,3,no,0,yes,no,cellular,18,0,618,2,-1,0,unknown,no
41,blue-collar,0,3,no,951,yes,no,cellular,20,5,23,4,-1,0,unknown,no
46,admin.,0,1,no,368,no,no,cellular,20,9,293,1,90,4,other,yes
41,blue-collar,0,1,no,121,yes,no,cellular,13,6,16,6,176,5,other,no
59,services,0,1,no,204,no,no,cellular,23,8,286,2,-1,0,unknown,no
24,admin.,0,1,no,299,yes,no,cellular,6,6,209,1,321,1,failure,no
34,management,0,2,no,4170,yes,no,unknown,21,6,935,1,-1,0,unknown,no
40,blue-collar,0,3,no,-335,yes,no,unknown,27,6,260,1,-1,0,unknown,no
42,admin.,0,1,no,3165,yes,no,unknown,16,7,298,4,-1,0,unknown,no
50,services,0,1,no,254,yes,no,cellular,15,5,397,2,337,1,failure,no
25,management,2,2,no,553,yes,no,cellular,17,10,113,4,479,1,failure,no
51,services,1,1,no,518,yes,no,telephone,17,0,76,1,-1,0,unknown,no
50,management,0,2,no,85,no,yes,cellular,1,7,141,1,-1,0,unknown,no
37,blue-collar,0,0,no,603,yes,no,unknown,23,6,773,2,-1,0,unknown,no
21,services,2,1,no,361,no,no,telephone,5,7,329,1,95,1,other,no
52,blue-collar,0,1,no,-98,yes,no,unknown,7,6,423,1,-1,0,unknown,no
55,retired,0,3,no,4424,no,no,cellular,5,9,67,4,-1,0,unknown,no
26,technician,2,1,no,2610,yes,yes,unknown,2,7,626,1,-1,0,unknown,no
38,technician,0,2,no,3234,no,no,cellular,18,0,578,2,-1,0,unknown,yes
32,blue-collar,0,1,no,687,yes,no,unknown,9,6,61,1,-1,0,unknown,no
31,blue-collar,0,1,no,631,yes,no,unknown,23,6,248,4,-1,0,unknown,no
34,technician,2,1,no,341,no,yes,cellular,29,2,136,1,262,3,failure,no
33,technician,2,2,no,316,no,no,cellular,21,9,126,3,-1,0,unknown,no
35,technician,0,1,no,2,no,no,telephone,28,2,653,3,-1,0,unknown,no
44,management,0,0,no,415,yes,no,telephone,14,6,7,7,-1,0,unknown,no
48,management,1,2,no,507,yes,no,cellular,9,5,528,1,-1,0,unknown,no
29,blue-collar,0,1,no,912,yes,no,cellular,13,6,785,1,-1,0,unknown,no
50,management,0,2,no,0,no,no,cellular,9,8,243,5,-1,0,unknown,no
37,blue-collar,0,3,no,37,yes,no,cellular,13,6,24,2,362,1,other,no
44,admin.,2,1,no,2524,no,no,unknown,19,7,82,1,-1,0,unknown,no
36,unemployed,2,2,no,9019,yes,no,unknown,11,7,952,3,-1,0,unknown,no
49,blue-collar,1,0,no,39,yes,no,cellular,13,6,27,5,-1,0,unknown,no
31,blue-collar,0,1,no,0,yes,no,unknown,5,6,143,1,-1,0,unknown,no
49,technician,1,1,no,265,yes,no,unknown,12,6,274,6,-1,0,unknown,no
35,blue-collar,2,1,no,0,yes,no,cellular,16,5,1174,1,345,4,other,yes
57,admin.,1,0,no,4012,no,no,cellular,20,0,915,1,-1,0,unknown,no
42,blue-collar,0,3,no,1520,yes,no,cellular,5,3,115,1,-1,0,unknown,no
36,blue-collar,1,1,no,-140,yes,no,unknown,26,6,222,2,-1,0,unknown,no
75,retired,1,3,no,852,no,no,cellular,15,4,341,1,-1,0,unknown,no
38,blue-collar,2,1,no,578,yes,no,unknown,21,6,112,2,-1,0,unknown,no
40,blue-collar,0,3,yes,0,yes,no,unknown,6,6,64,2,-1,0,unknown,no
38,services,2,1,no,2253,yes,no,cellular,13,6,937,3,-1,0,unknown,yes
34,management,2,2,no,1171,yes,no,cellular,10,8,129,1,-1,0,unknown,no
29,technician,2,2,no,452,yes,no,cellular,11,6,59,1,-1,0,unknown,no
28,admin.,0,1,no,-97,yes,no,cellular,29,2,79,1,225,2,success,no
79,retired,0,1,no,4738,no,no,telephone,9,8,151,5,-1,0,unknown,no
51,admin.,1,1,no,467,yes,no,unknown,19,6,83,1,-1,0,unknown,no
32,student,2,2,no,0,no,no,cellular,6,9,101,5,3,6,other,no
36,management,0,2,no,495,no,no,cellular,5,9,157,3,97,2,success,yes
38,entrepreneur,0,1,no,157,no,yes,cellular,15,6,57,11,366,1,other,no
49,self-employed,0,1,no,358,yes,yes,unknown,13,6,176,3,-1,0,unknown,no
42,services,0,1,no,292,yes,no,cellular,11,6,222,3,-1,0,unknown,no
43,blue-collar,0,3,no,7343,yes,no,unknown,2,7,217,4,-1,0,unknown,no
34,blue-collar,0,1,no,-563,yes,no,unknown,26,6,252,1,-1,0,unknown,no
59,retired,2,1,no,351,yes,no,unknown,27,6,1063,5,-1,0,unknown,yes
35,unknown,0,3,no,365,no,no,cellular,29,9,41,2,-1,0,unknown,no
33,blue-collar,2,1,no,13494,yes,no,unknown,20,7,27,25,-1,0,unknown,no
34,admin.,2,1,no,846,yes,no,cellular,17,5,758,2,-1,0,unknown,no
64,retired,0,1,no,1574,no,no,telephone,29,8,301,3,-1,0,unknown,yes
34,entrepreneur,0,2,no,-28,yes,no,cellular,16,8,574,1,-1,0,unknown,no
77,retired,0,2,no,0,no,no,cellular,16,11,847,1,60,1,success,yes
57,retired,0,3,no,2927,no,yes,telephone,30,8,78,5,-1,0,unknown,no
30,blue-collar,0,1,no,501,yes,yes,unknown,27,6,514,1,-1,0,unknown,no
56,housemaid,1,3,yes,1238,no,no,unknown,5,7,1558,1,-1,0,unknown,yes
49,unknown,0,0,no,301,no,no,cellular,14,9,789,2,-1,0,unknown,no
73,retired,0,3,no,1388,no,no,cellular,20,8,146,3,190,3,success,no
39,technician,2,1,no,102,yes,no,cellular,14,9,272,2,-1,0,unknown,no
57,technician,1,3,no,13,yes,no,cellular,8,6,323,2,368,2,failure,no
32,self-employed,0,1,no,413,yes,no,cellular,11,8,712,2,-1,0,unknown,no
32,technician,2,2,no,4665,yes,no,unknown,21,6,860,2,-1,0,unknown,yes
45,admin.,0,1,no,638,yes,no,cellular,20,9,75,9,-1,0,unknown,no
32,blue-collar,0,1,no,101,yes,no,unknown,19,6,191,4,-1,0,unknown,no
31,management,0,2,no,1224,yes,yes,cellular,24,8,1441,2,-1,0,unknown,yes
49,self-employed,0,1,no,1103,no,no,cellular,12,9,428,2,-1,0,unknown,no
29,services,0,1,no,3748,no,no,cellular,28,6,322,3,-1,0,unknown,no
55,technician,0,1,no,955,yes,no,cellular,29,2,104,1,-1,0,unknown,no
30,admin.,0,1,no,518,yes,no,cellular,8,6,127,1,-1,0,unknown,no
45,services,2,3,no,1893,yes,no,unknown,3,7,1259,6,-1,0,unknown,yes
39,technician,0,2,no,14,no,no,cellular,28,2,114,2,-1,0,unknown,no
36,admin.,0,1,no,-423,yes,yes,unknown,13,6,106,1,-1,0,unknown,no
33,management,0,2,no,3696,no,no,cellular,19,0,305,1,182,3,failure,no
36,management,0,2,no,2987,yes,no,cellular,12,9,307,1,-1,0,unknown,yes
31,technician,2,1,no,433,no,no,cellular,11,9,1504,2,-1,0,unknown,no
36,technician,0,0,no,756,no,no,cellular,11,8,396,3,-1,0,unknown,no
38,technician,2,2,no,0,yes,no,cellular,1,7,71,1,-1,0,unknown,no
33,unknown,0,1,no,2727,no,no,cellular,6,9,205,3,-1,0,unknown,no
40,technician,0,1,no,93,yes,no,unknown,13,6,134,2,-1,0,unknown,no
31,blue-collar,0,1,no,1766,no,yes,cellular,5,7,166,2,-1,0,unknown,yes
39,services,0,1,no,124,yes,no,cellular,31,8,81,5,-1,0,unknown,no
33,admin.,0,2,no,69,no,yes,cellular,4,6,77,2,-1,0,unknown,no
53,services,1,1,no,0,no,no,cellular,12,4,80,2,-1,0,unknown,yes
38,management,0,2,no,0,yes,no,cellular,13,6,537,5,303,2,failure,no
59,technician,0,1,no,259,no,no,cellular,15,7,415,1,89,1,success,yes
55,blue-collar,0,3,no,4103,no,no,cellular,19,0,291,1,-1,0,unknown,no
38,technician,2,2,no,744,yes,no,cellular,14,6,283,1,288,12,other,no
48,services,0,1,no,116,yes,no,telephone,20,5,70,4,-1,0,unknown,no
53,blue-collar,0,1,no,70,yes,no,unknown,5,6,611,2,-1,0,unknown,no
44,admin.,1,1,no,432,no,no,cellular,9,3,132,3,-1,0,unknown,no
57,management,0,2,no,1172,no,no,unknown,18,7,26,1,-1,0,unknown,no
29,blue-collar,2,1,no,9,yes,no,cellular,11,6,262,3,-1,0,unknown,no
31,services,0,1,no,428,yes,no,unknown,21,6,272,1,-1,0,unknown,no
35,technician,2,2,no,7546,yes,no,cellular,28,1,137,1,122,3,failure,no
31,blue-collar,0,3,no,620,no,no,cellular,30,4,95,1,-1,0,unknown,no
35,self-employed,0,2,no,8647,no,no,cellular,19,0,140,2,-1,0,unknown,no
40,management,2,1,no,192,yes,no,unknown,16,6,71,11,-1,0,unknown,no
39,blue-collar,0,1,no,0,yes,no,cellular,7,6,502,1,7,2,failure,no
43,technician,2,2,no,27733,yes,no,unknown,3,7,164,7,-1,0,unknown,no
44,entrepreneur,0,3,no,276,yes,yes,unknown,15,6,219,1,-1,0,unknown,no
29,technician,2,1,no,113,no,no,cellular,12,3,328,2,183,4,success,yes
40,technician,0,1,no,782,yes,no,unknown,14,6,224,2,-1,0,unknown,no
33,entrepreneur,0,3,no,82,yes,no,cellular,18,0,63,2,-1,0,unknown,no
46,management,0,2,no,1008,no,no,cellular,29,9,24,13,-1,0,unknown,no
27,unknown,2,2,no,6421,no,no,telephone,28,2,147,4,-1,0,unknown,no
26,admin.,2,1,no,443,no,no,cellular,30,8,84,3,-1,0,unknown,no
41,technician,0,1,no,351,yes,no,cellular,9,8,175,1,-1,0,unknown,no
34,technician,0,2,no,5060,yes,no,cellular,21,9,12,21,-1,0,unknown,no
39,technician,2,2,no,-41,no,yes,cellular,25,9,40,15,-1,0,unknown,no
27,services,2,1,no,-124,no,no,cellular,18,8,217,1,-1,0,unknown,no
31,blue-collar,0,1,no,79,yes,yes,cellular,23,8,235,11,-1,0,unknown,no
44,unemployed,2,1,no,3945,no,no,cellular,28,2,255,1,-1,0,unknown,no
55,retired,0,2,no,197,no,yes,cellular,8,8,256,1,-1,0,unknown,no
51,blue-collar,1,3,no,837,no,no,telephone,30,8,41,2,-1,0,unknown,no
50,management,0,2,no,-94,no,yes,unknown,25,7,75,1,-1,0,unknown,no
30,services,0,1,no,1743,yes,no,cellular,5,3,192,4,-1,0,unknown,no
46,technician,0,1,no,57,no,no,unknown,28,6,796,1,-1,0,unknown,yes
49,admin.,0,1,no,635,no,no,cellular,25,9,220,3,-1,0,unknown,no
56,retired,0,1,no,-113,yes,yes,cellular,12,9,614,2,-1,0,unknown,no
47,admin.,1,1,no,225,no,no,cellular,28,9,1126,4,-1,0,unknown,yes
30,admin.,0,1,no,124,no,no,telephone,16,7,161,2,-1,0,unknown,no
36,entrepreneur,2,1,no,475,no,no,cellular,25,8,141,3,-1,0,unknown,no
40,management,0,2,no,-7,no,yes,telephone,25,8,697,1,-1,0,unknown,no
